image,throttle,steer
86.png,0.0,-0.008153846487402916
87.png,0.0,-0.008153846487402916
88.png,0.0,-0.003838582430034876
89.png,0.0,-0.003838582430034876
90.png,0.0,-0.003838582430034876
91.png,0.0,-0.003838582430034876
92.png,0.0,-0.0018328155856579542
93.png,0.0,-0.0018328155856579542
94.png,0.0,-0.0018328155856579542
95.png,0.0,-0.0018328155856579542
96.png,0.2326352447271347,-0.0004103560349904001
97.png,0.2326352447271347,-0.0004103560349904001
98.png,0.2326352447271347,-0.0004103560349904001
99.png,0.2326352447271347,-0.0004103560349904001
100.png,0.6571295261383057,0.0004304564790800214
101.png,0.6571295261383057,0.0004304564790800214
102.png,0.6571295261383057,0.0004304564790800214
103.png,0.6571295261383057,0.0004304564790800214
104.png,0.8500000238418579,-0.009192288853228092
105.png,0.8500000238418579,-0.009192288853228092
106.png,0.8500000238418579,-0.009192288853228092
107.png,0.8500000238418579,-0.009192288853228092
108.png,0.8500000238418579,-0.006832172628492117
109.png,0.8500000238418579,-0.006832172628492117
110.png,0.8500000238418579,-0.006832172628492117
111.png,0.8500000238418579,-0.006832172628492117
112.png,0.8500000238418579,-0.004452505148947239
113.png,0.8500000238418579,-0.004452505148947239
114.png,0.8500000238418579,-0.004452505148947239
115.png,0.8500000238418579,-0.004452505148947239
116.png,0.6168276071548462,-0.003108314936980605
117.png,0.6168276071548462,-0.003108314936980605
118.png,0.6168276071548462,-0.003108314936980605
119.png,0.6168276071548462,-0.003108314936980605
120.png,0.2726009786128998,-0.0016684657894074917
121.png,0.2726009786128998,-0.0016684657894074917
122.png,0.2726009786128998,-0.0016684657894074917
123.png,0.2726009786128998,-0.0016684657894074917
124.png,0.0,-0.00033505429746583104
125.png,0.0,-0.00033505429746583104
126.png,0.0,-0.00033505429746583104
127.png,0.0,-0.00033505429746583104
128.png,0.0,-0.0007147158030420542
129.png,0.0,-0.0007147158030420542
130.png,0.0,-0.0007147158030420542
131.png,0.0,-0.0007147158030420542
132.png,0.0,0.000304378685541451
133.png,0.0,0.000304378685541451
134.png,0.0,0.000304378685541451
135.png,0.0,0.000304378685541451
136.png,0.0,-0.004036501049995422
137.png,0.0,-0.004036501049995422
138.png,0.0,-0.004036501049995422
139.png,0.0,-0.004036501049995422
140.png,0.4054229259490967,-0.00345407472923398
141.png,0.4054229259490967,-0.00345407472923398
142.png,0.4054229259490967,-0.00345407472923398
143.png,0.4054229259490967,-0.00345407472923398
144.png,0.7653919458389282,-0.0025780806317925453
145.png,0.7653919458389282,-0.0025780806317925453
146.png,0.7653919458389282,-0.0025780806317925453
147.png,0.7653919458389282,-0.0025780806317925453
148.png,0.8500000238418579,-0.0017094188369810581
149.png,0.8500000238418579,-0.0017094188369810581
150.png,0.8500000238418579,-0.0017094188369810581
151.png,0.8500000238418579,-0.0017094188369810581
152.png,0.8500000238418579,-0.0011412628227844834
153.png,0.8500000238418579,-0.0011412628227844834
154.png,0.8500000238418579,-0.0011412628227844834
155.png,0.8500000238418579,-0.0011412628227844834
156.png,0.8500000238418579,-0.000510465120896697
157.png,0.8500000238418579,-0.000510465120896697
158.png,0.8500000238418579,-0.000510465120896697
159.png,0.8500000238418579,-0.000510465120896697
160.png,0.5383667945861816,0.000304378685541451
161.png,0.5383667945861816,0.000304378685541451
162.png,0.5383667945861816,0.000304378685541451
163.png,0.5383667945861816,0.000304378685541451
164.png,0.022153887897729874,0.0
165.png,0.022153887897729874,0.0
166.png,0.022153887897729874,0.0
167.png,0.022153887897729874,0.0
168.png,0.0,-0.001066182041540742
169.png,0.0,-0.001066182041540742
170.png,0.0,-0.001066182041540742
171.png,0.0,-0.001066182041540742
172.png,0.0,-0.0013242412824183702
173.png,0.0,-0.0013242412824183702
174.png,0.0,-0.0013242412824183702
175.png,0.0,-0.0013242412824183702
176.png,0.0,-0.00015061433077789843
177.png,0.0,-0.00015061433077789843
178.png,0.0,-0.00015061433077789843
179.png,0.0,-0.00015061433077789843
180.png,0.08361348509788513,0.00017573311924934387
181.png,0.08361348509788513,0.00017573311924934387
182.png,0.08361348509788513,0.00017573311924934387
183.png,0.08361348509788513,0.00017573311924934387
184.png,0.510670006275177,0.0
185.png,0.510670006275177,0.0
186.png,0.510670006275177,0.0
187.png,0.510670006275177,0.0
188.png,0.8500000238418579,0.0
189.png,0.8500000238418579,0.0
190.png,0.8500000238418579,0.0
191.png,0.8500000238418579,0.0
192.png,0.8500000238418579,-0.0006155604496598244
193.png,0.8500000238418579,-0.0006155604496598244
194.png,0.8500000238418579,-0.0006155604496598244
195.png,0.8500000238418579,-0.0006155604496598244
196.png,0.8500000238418579,-0.0006948008667677641
197.png,0.8500000238418579,-0.0006948008667677641
198.png,0.8500000238418579,-0.0006948008667677641
199.png,0.8500000238418579,-0.0006948008667677641
200.png,0.8500000238418579,-0.0012592850252985954
201.png,0.8500000238418579,-0.0012592850252985954
202.png,0.8500000238418579,-0.0012592850252985954
203.png,0.8500000238418579,-0.0012592850252985954
204.png,0.3138006031513214,-0.0008006644784472883
205.png,0.3138006031513214,-0.0008006644784472883
206.png,0.3138006031513214,-0.0008006644784472883
207.png,0.3138006031513214,-0.0008006644784472883
208.png,0.0,0.00035146623849868774
209.png,0.0,0.00035146623849868774
210.png,0.0,0.00035146623849868774
211.png,0.0,0.00035146623849868774
212.png,0.0,0.0
213.png,0.0,0.0
214.png,0.0,0.0
215.png,0.0,0.0
216.png,0.0,-0.0006155604496598244
217.png,0.0,-0.0006155604496598244
218.png,0.0,-0.0006155604496598244
219.png,0.0,-0.0006155604496598244
220.png,0.0,0.00017573311924934387
221.png,0.0,0.00017573311924934387
222.png,0.0,0.00017573311924934387
223.png,0.0,0.00017573311924934387
224.png,0.18456901609897614,0.0
225.png,0.18456901609897614,0.0
226.png,0.18456901609897614,0.0
227.png,0.18456901609897614,0.0
228.png,0.6047623753547668,0.0
229.png,0.6047623753547668,0.0
230.png,0.6047623753547668,0.0
231.png,0.6047623753547668,0.0
232.png,0.8500000238418579,0.0
233.png,0.8500000238418579,0.0
234.png,0.8500000238418579,0.0
235.png,0.8500000238418579,0.0
236.png,0.8500000238418579,-0.000870533986017108
237.png,0.8500000238418579,-0.000870533986017108
238.png,0.8500000238418579,-0.000870533986017108
239.png,0.8500000238418579,-0.000870533986017108
240.png,0.8500000238418579,-0.0003670363512355834
241.png,0.8500000238418579,-0.0003670363512355834
242.png,0.8500000238418579,-0.0003670363512355834
243.png,0.8500000238418579,-0.0003670363512355834
244.png,0.7606969475746155,-0.00043982735951431096
245.png,0.7606969475746155,-0.00043982735951431096
246.png,0.7606969475746155,-0.00043982735951431096
247.png,0.7606969475746155,-0.00043982735951431096
248.png,0.20124851167201996,0.00017573311924934387
249.png,0.20124851167201996,0.00017573311924934387
250.png,0.20124851167201996,0.00017573311924934387
251.png,0.20124851167201996,0.005192052107304335
252.png,0.20124851167201996,-0.009857801720499992
253.png,0.20124851167201996,0.023269888013601303
254.png,0.20124851167201996,0.035639286041259766
255.png,0.20124851167201996,-0.012564010918140411
256.png,0.0,0.0
257.png,0.0,0.0
258.png,0.0,0.0
259.png,0.0,0.0
260.png,0.0,-0.004395982250571251
261.png,0.0,-0.004395982250571251
262.png,0.0,-0.004395982250571251
263.png,0.0,-0.004395982250571251
264.png,0.0,-0.013102267868816853
265.png,0.0,-0.013102267868816853
266.png,0.0,-0.013102267868816853
267.png,0.095238596200943,-0.010165804997086525
268.png,0.095238596200943,-0.010165804997086525
269.png,0.095238596200943,-0.010165804997086525
270.png,0.095238596200943,-0.010165804997086525
271.png,0.4936278760433197,-0.0067482623271644115
272.png,0.4936278760433197,-0.0067482623271644115
273.png,0.4936278760433197,-0.0067482623271644115
274.png,0.4936278760433197,-0.0067482623271644115
275.png,0.8053538799285889,-0.003902317024767399
276.png,0.8053538799285889,-0.003902317024767399
277.png,0.8053538799285889,-0.003902317024767399
278.png,0.8053538799285889,-0.003902317024767399
279.png,0.8500000238418579,-0.002178989350795746
280.png,0.8500000238418579,-0.002178989350795746
281.png,0.8500000238418579,-0.002178989350795746
282.png,0.8500000238418579,-0.0010275548556819558
283.png,0.8500000238418579,-0.0010275548556819558
284.png,0.8500000238418579,-0.0010275548556819558
285.png,0.8500000238418579,-0.0010275548556819558
286.png,0.7725489735603333,-0.0008741942583583295
287.png,0.7725489735603333,-0.0008741942583583295
288.png,0.7725489735603333,-0.0008741942583583295
289.png,0.7725489735603333,-0.0008741942583583295
290.png,0.47751930356025696,-0.0008006644784472883
291.png,0.47751930356025696,-0.0008006644784472883
292.png,0.47751930356025696,-0.0008006644784472883
293.png,0.47751930356025696,-0.0008006644784472883
294.png,0.0,-0.09076140075922012
295.png,0.0,-0.09076140075922012
296.png,0.0,-0.09076140075922012
297.png,0.0,-0.09076140075922012
298.png,0.0,-0.07047076523303986
299.png,0.0,-0.07047076523303986
300.png,0.0,-0.07047076523303986
301.png,0.0,-0.07047076523303986
302.png,0.0,-0.04860224574804306
303.png,0.0,-0.04860224574804306
304.png,0.0,-0.04860224574804306
305.png,0.0,-0.04860224574804306
306.png,0.0,-0.02363903820514679
307.png,0.0,-0.02363903820514679
308.png,0.0,-0.02363903820514679
309.png,0.0,-0.02363903820514679
310.png,0.27658912539482117,-0.012507770210504532
311.png,0.27658912539482117,-0.012507770210504532
312.png,0.27658912539482117,-0.012507770210504532
313.png,0.27658912539482117,-0.012507770210504532
314.png,0.6622833609580994,-0.004933907650411129
315.png,0.6622833609580994,-0.004933907650411129
316.png,0.6622833609580994,-0.004933907650411129
317.png,0.6622833609580994,-0.004933907650411129
318.png,0.8500000238418579,-0.0012843322474509478
319.png,0.8500000238418579,-0.0012843322474509478
320.png,0.8500000238418579,-0.0012843322474509478
321.png,0.8500000238418579,-0.0012843322474509478
322.png,0.8500000238418579,0.00013010238762944937
323.png,0.8500000238418579,0.00013010238762944937
324.png,0.8500000238418579,0.00013010238762944937
325.png,0.8500000238418579,0.00013010238762944937
326.png,0.8500000238418579,-0.08561299741268158
327.png,0.8500000238418579,-0.08561299741268158
328.png,0.8500000238418579,-0.08561299741268158
329.png,0.8500000238418579,-0.08561299741268158
330.png,0.77882319688797,-0.06806520372629166
331.png,0.77882319688797,-0.06806520372629166
332.png,0.77882319688797,-0.06806520372629166
333.png,0.77882319688797,-0.06806520372629166
334.png,0.38411810994148254,-0.05230981856584549
335.png,0.38411810994148254,-0.05230981856584549
336.png,0.38411810994148254,-0.05230981856584549
337.png,0.38411810994148254,-0.05230981856584549
338.png,0.0,-0.033985160291194916
339.png,0.0,-0.033985160291194916
340.png,0.0,-0.033985160291194916
341.png,0.0,-0.033985160291194916
342.png,0.0,-0.11141709238290787
343.png,0.0,-0.11141709238290787
344.png,0.0,-0.11141709238290787
345.png,0.0,-0.11141709238290787
346.png,0.0,-0.08576197177171707
347.png,0.0,-0.08576197177171707
348.png,0.0,-0.08576197177171707
349.png,0.0,-0.08576197177171707
350.png,0.0,-0.06625975668430328
351.png,0.0,-0.06625975668430328
352.png,0.0,-0.06625975668430328
353.png,0.0,-0.06625975668430328
354.png,0.22177205979824066,-0.1289767324924469
355.png,0.22177205979824066,-0.1289767324924469
356.png,0.22177205979824066,-0.1289767324924469
357.png,0.22177205979824066,-0.1289767324924469
358.png,0.6296725869178772,-0.09495773911476135
359.png,0.6296725869178772,-0.09495773911476135
360.png,0.6296725869178772,-0.09495773911476135
361.png,0.6296725869178772,-0.09495773911476135
362.png,0.8500000238418579,-0.06810101866722107
363.png,0.8500000238418579,-0.06810101866722107
364.png,0.8500000238418579,-0.06810101866722107
365.png,0.8500000238418579,-0.1239345520734787
366.png,0.8500000238418579,-0.1239345520734787
367.png,0.8500000238418579,-0.1239345520734787
368.png,0.8500000238418579,-0.1239345520734787
369.png,0.8500000238418579,-0.09080339223146439
370.png,0.8500000238418579,-0.09080339223146439
371.png,0.8500000238418579,-0.09080339223146439
372.png,0.8500000238418579,-0.09080339223146439
373.png,0.5292631983757019,-0.06314346194267273
374.png,0.5292631983757019,-0.06314346194267273
375.png,0.5292631983757019,-0.06314346194267273
376.png,0.5292631983757019,-0.06314346194267273
377.png,0.0,-0.037842266261577606
378.png,0.0,-0.037842266261577606
379.png,0.0,-0.037842266261577606
380.png,0.0,-0.037842266261577606
381.png,0.0,-0.10615289211273193
382.png,0.0,-0.10615289211273193
383.png,0.0,-0.10615289211273193
384.png,0.0,-0.10615289211273193
385.png,0.0,-0.0797446221113205
386.png,0.0,-0.0797446221113205
387.png,0.0,-0.0797446221113205
388.png,0.0,-0.0797446221113205
389.png,0.0,-0.057219497859478
390.png,0.0,-0.057219497859478
391.png,0.0,-0.057219497859478
392.png,0.0,-0.057219497859478
393.png,0.24895276129245758,-0.1196916475892067
394.png,0.24895276129245758,-0.1196916475892067
395.png,0.24895276129245758,-0.1196916475892067
396.png,0.24895276129245758,-0.1196916475892067
397.png,0.6876456141471863,-0.08774276077747345
398.png,0.6876456141471863,-0.08774276077747345
399.png,0.6876456141471863,-0.08774276077747345
400.png,0.6876456141471863,-0.08774276077747345
401.png,0.8500000238418579,-0.05937277153134346
402.png,0.8500000238418579,-0.05937277153134346
403.png,0.8500000238418579,-0.05937277153134346
404.png,0.8500000238418579,-0.05937277153134346
405.png,0.8500000238418579,-0.11762744933366776
406.png,0.8500000238418579,-0.11762744933366776
407.png,0.8500000238418579,-0.11762744933366776
408.png,0.8500000238418579,-0.11762744933366776
409.png,0.8472723960876465,-0.0848533883690834
410.png,0.8472723960876465,-0.0848533883690834
411.png,0.8472723960876465,-0.0848533883690834
412.png,0.8472723960876465,-0.0848533883690834
413.png,0.3645022511482239,-0.05479077994823456
414.png,0.3645022511482239,-0.05479077994823456
415.png,0.3645022511482239,-0.05479077994823456
416.png,0.3645022511482239,-0.05479077994823456
417.png,0.0,-0.11065950989723206
418.png,0.0,-0.11065950989723206
419.png,0.0,-0.11065950989723206
420.png,0.0,-0.11065950989723206
421.png,0.0,-0.07685184478759766
422.png,0.0,-0.07685184478759766
423.png,0.0,-0.07685184478759766
424.png,0.0,-0.07685184478759766
425.png,0.0,-0.04279704391956329
426.png,0.0,-0.04279704391956329
427.png,0.0,-0.04279704391956329
428.png,0.0,-0.04279704391956329
429.png,0.08224226534366608,-0.10447247326374054
430.png,0.08224226534366608,-0.10447247326374054
431.png,0.08224226534366608,-0.10447247326374054
432.png,0.08224226534366608,-0.10447247326374054
433.png,0.6989384889602661,-0.07296411693096161
434.png,0.6989384889602661,-0.07296411693096161
435.png,0.6989384889602661,-0.07296411693096161
436.png,0.6989384889602661,-0.07296411693096161
437.png,0.8500000238418579,-0.03824256360530853
438.png,0.8500000238418579,-0.03824256360530853
439.png,0.8500000238418579,-0.03824256360530853
440.png,0.8500000238418579,-0.03824256360530853
441.png,0.8500000238418579,-0.10511696338653564
442.png,0.8500000238418579,-0.10511696338653564
443.png,0.8500000238418579,-0.10511696338653564
444.png,0.8500000238418579,-0.10511696338653564
445.png,0.8500000238418579,-0.07777107506990433
446.png,0.8500000238418579,-0.07777107506990433
447.png,0.8500000238418579,-0.07777107506990433
448.png,0.8500000238418579,-0.07777107506990433
449.png,0.6277448534965515,-0.12921178340911865
450.png,0.6277448534965515,-0.12921178340911865
451.png,0.6277448534965515,-0.12921178340911865
452.png,0.6277448534965515,-0.12921178340911865
453.png,0.0,-0.08719789981842041
454.png,0.0,-0.08719789981842041
455.png,0.0,-0.08719789981842041
456.png,0.0,-0.08719789981842041
457.png,0.0,-0.04324839636683464
458.png,0.0,-0.04324839636683464
459.png,0.0,-0.04324839636683464
460.png,0.0,-0.04324839636683464
461.png,0.0,-0.09684038907289505
462.png,0.0,-0.09684038907289505
463.png,0.0,-0.09684038907289505
464.png,0.0,-0.09684038907289505
465.png,0.0,-0.06629306823015213
466.png,0.0,-0.06629306823015213
467.png,0.0,-0.06629306823015213
468.png,0.0,-0.06629306823015213
469.png,0.37762221693992615,-0.03947124257683754
470.png,0.37762221693992615,-0.03947124257683754
471.png,0.37762221693992615,-0.03947124257683754
472.png,0.37762221693992615,-0.03947124257683754
473.png,0.8500000238418579,-0.10750789195299149
474.png,0.8500000238418579,-0.10750789195299149
475.png,0.8500000238418579,-0.10750789195299149
476.png,0.8500000238418579,-0.10750789195299149
477.png,0.8500000238418579,-0.07911629974842072
478.png,0.8500000238418579,-0.07911629974842072
479.png,0.8500000238418579,-0.07911629974842072
480.png,0.8500000238418579,-0.07911629974842072
481.png,0.8500000238418579,-0.1290072649717331
482.png,0.8500000238418579,-0.1290072649717331
483.png,0.8500000238418579,-0.1290072649717331
484.png,0.8500000238418579,-0.1290072649717331
485.png,0.8500000238418579,-0.08669139444828033
486.png,0.8500000238418579,-0.08669139444828033
487.png,0.8500000238418579,-0.08669139444828033
488.png,0.8500000238418579,-0.08669139444828033
489.png,0.22733937203884125,-0.04311024397611618
490.png,0.22733937203884125,-0.04311024397611618
491.png,0.22733937203884125,-0.04311024397611618
492.png,0.22733937203884125,-0.04311024397611618
493.png,0.0,-0.09532803297042847
494.png,0.0,-0.09532803297042847
495.png,0.0,-0.09532803297042847
496.png,0.0,-0.09532803297042847
497.png,0.0,-0.06613489240407944
498.png,0.0,-0.06613489240407944
499.png,0.0,-0.06613489240407944
500.png,0.0,-0.06613489240407944
501.png,0.0,-0.0251212976872921
502.png,0.0,-0.0063066426664590836
503.png,0.0,-0.01146734319627285
504.png,0.0,-0.0012665549293160439
505.png,0.0,0.007571600377559662
506.png,0.0,0.045677684247493744
507.png,0.0,0.05751830339431763
508.png,0.0,0.027503883466124535
509.png,0.0,0.042024239897727966
510.png,0.0,0.08305211365222931
511.png,0.0,0.08305211365222931
512.png,0.0,0.08305211365222931
513.png,0.8500000238418579,-0.2165086418390274
514.png,0.8500000238418579,-0.2165086418390274
515.png,0.8500000238418579,-0.2165086418390274
516.png,0.8500000238418579,-0.2165086418390274
517.png,0.8500000238418579,-0.2618129849433899
518.png,0.8500000238418579,-0.2618129849433899
519.png,0.8500000238418579,-0.2618129849433899
520.png,0.8500000238418579,-0.2618129849433899
521.png,0.8500000238418579,-0.2872388958930969
522.png,0.8500000238418579,-0.2872388958930969
523.png,0.8500000238418579,-0.2872388958930969
524.png,0.8500000238418579,-0.2872388958930969
525.png,0.8500000238418579,-0.1898987889289856
526.png,0.8500000238418579,-0.1898987889289856
527.png,0.8500000238418579,-0.1898987889289856
528.png,0.8500000238418579,-0.1898987889289856
529.png,0.8500000238418579,-0.10409577935934067
530.png,0.8500000238418579,-0.10409577935934067
531.png,0.8500000238418579,-0.10409577935934067
532.png,0.8500000238418579,-0.10409577935934067
533.png,0.8500000238418579,-0.09584720432758331
534.png,0.8500000238418579,-0.09584720432758331
535.png,0.8500000238418579,-0.09584720432758331
536.png,0.8500000238418579,-0.09584720432758331
537.png,0.4113636612892151,-0.04687822610139847
538.png,0.4113636612892151,-0.04687822610139847
539.png,0.4113636612892151,-0.04687822610139847
540.png,0.4113636612892151,-0.04687822610139847
541.png,0.0,-0.07253991812467575
542.png,0.0,-0.07253991812467575
543.png,0.0,-0.07253991812467575
544.png,0.0,-0.07253991812467575
545.png,0.0,-0.04045141860842705
546.png,0.0,-0.04045141860842705
547.png,0.0,-0.04045141860842705
548.png,0.0,-0.04045141860842705
549.png,0.0,-0.08514941483736038
550.png,0.0,-0.08514941483736038
551.png,0.0,-0.08514941483736038
552.png,0.0,-0.08514941483736038
553.png,0.22829420864582062,-0.05422987788915634
554.png,0.22829420864582062,-0.05422987788915634
555.png,0.22829420864582062,-0.05422987788915634
556.png,0.22829420864582062,-0.05422987788915634
557.png,0.8500000238418579,-0.02065594494342804
558.png,0.8500000238418579,-0.02065594494342804
559.png,0.8500000238418579,-0.02065594494342804
560.png,0.8500000238418579,-0.02065594494342804
561.png,0.8500000238418579,-0.09087727963924408
562.png,0.8500000238418579,-0.09087727963924408
563.png,0.8500000238418579,-0.09087727963924408
564.png,0.8500000238418579,-0.09087727963924408
565.png,0.8500000238418579,-0.07050000876188278
566.png,0.8500000238418579,-0.07050000876188278
567.png,0.8500000238418579,-0.07050000876188278
568.png,0.8500000238418579,-0.07050000876188278
569.png,0.8500000238418579,-0.15561428666114807
570.png,0.8500000238418579,-0.15561428666114807
571.png,0.8500000238418579,-0.15561428666114807
572.png,0.8500000238418579,-0.15561428666114807
573.png,0.0843028873205185,-0.0986502394080162
574.png,0.0843028873205185,-0.0986502394080162
575.png,0.0843028873205185,-0.0986502394080162
576.png,0.0843028873205185,-0.0986502394080162
577.png,0.0,-0.014925867319107056
578.png,0.0,-0.014925867319107056
579.png,0.0,-0.014925867319107056
580.png,0.0,-0.014925867319107056
581.png,0.0,0.04291980713605881
582.png,0.0,0.04291980713605881
583.png,0.0,0.04291980713605881
584.png,0.0,0.04291980713605881
585.png,0.0,0.0037657609209418297
586.png,0.0,0.0037657609209418297
587.png,0.0,0.0037657609209418297
588.png,0.0,0.0037657609209418297
589.png,0.7063843011856079,-0.014868218451738358
590.png,0.7063843011856079,-0.014868218451738358
591.png,0.7063843011856079,-0.014868218451738358
592.png,0.7063843011856079,-0.014868218451738358
593.png,0.8500000238418579,-0.017440559342503548
594.png,0.8500000238418579,-0.017440559342503548
595.png,0.8500000238418579,-0.017440559342503548
596.png,0.8500000238418579,-0.017440559342503548
597.png,0.8500000238418579,-0.008703486993908882
598.png,0.8500000238418579,-0.008703486993908882
599.png,0.8500000238418579,-0.008703486993908882
600.png,0.8500000238418579,-0.008703486993908882
601.png,0.7389238476753235,-0.019599931314587593
602.png,0.7389238476753235,-0.019599931314587593
603.png,0.7389238476753235,-0.019599931314587593
604.png,0.7389238476753235,-0.019599931314587593
605.png,0.0,-0.010806777514517307
606.png,0.0,-0.010806777514517307
607.png,0.0,-0.010806777514517307
608.png,0.0,-0.010806777514517307
609.png,0.0,0.00029482669197022915
610.png,0.0,0.00029482669197022915
611.png,0.0,0.00029482669197022915
612.png,0.0,0.00029482669197022915
613.png,0.0,0.0070914002135396
614.png,0.0,0.0070914002135396
615.png,0.0,0.0070914002135396
616.png,0.0,0.0070914002135396
617.png,0.0,-0.011697485111653805
618.png,0.0,-0.011697485111653805
619.png,0.0,-0.011697485111653805
620.png,0.0,-0.011697485111653805
621.png,0.0,-0.012042387388646603
622.png,0.0,-0.012042387388646603
623.png,0.0,-0.012042387388646603
624.png,0.0,-0.012042387388646603
625.png,0.0,-0.005950240418314934
626.png,0.0,-0.005950240418314934
627.png,0.0,-0.005950240418314934
628.png,0.0,-0.005950240418314934
629.png,0.8500000238418579,-0.0006750964093953371
630.png,0.8500000238418579,-0.0006750964093953371
631.png,0.8500000238418579,-0.0006750964093953371
632.png,0.8500000238418579,-0.0006750964093953371
633.png,0.8500000238418579,0.0010246915044263005
634.png,0.8500000238418579,0.0010246915044263005
635.png,0.8500000238418579,0.0010246915044263005
636.png,0.8500000238418579,0.0010246915044263005
637.png,0.8500000238418579,0.00137643504422158
638.png,0.8500000238418579,0.00137643504422158
639.png,0.8500000238418579,0.00137643504422158
640.png,0.8500000238418579,0.00137643504422158
641.png,0.571826696395874,-0.015483646653592587
642.png,0.571826696395874,-0.015483646653592587
643.png,0.571826696395874,-0.015483646653592587
644.png,0.571826696395874,-0.015483646653592587
645.png,0.0,-0.012243492528796196
646.png,0.0,-0.012243492528796196
647.png,0.0,-0.012243492528796196
648.png,0.0,-0.012243492528796196
649.png,0.0,-0.004066726192831993
650.png,0.0,-0.004066726192831993
651.png,0.0,-0.004066726192831993
652.png,0.0,-0.004066726192831993
653.png,0.0,0.0025099734775722027
654.png,0.0,0.0025099734775722027
655.png,0.0,0.0025099734775722027
656.png,0.0,0.0025099734775722027
657.png,0.0,0.002887234790250659
658.png,0.0,0.002887234790250659
659.png,0.0,0.002887234790250659
660.png,0.0,0.002887234790250659
661.png,0.0,0.0017137594986706972
662.png,0.0,0.0017137594986706972
663.png,0.0,0.0017137594986706972
664.png,0.0,0.0017137594986706972
665.png,0.8500000238418579,-0.017916301265358925
666.png,0.8500000238418579,-0.017916301265358925
667.png,0.8500000238418579,-0.017916301265358925
668.png,0.8500000238418579,-0.017916301265358925
669.png,0.8500000238418579,-0.01252452190965414
670.png,0.8500000238418579,-0.01252452190965414
