epoch,loss,mae,mse,val_loss,val_mae,val_mse
41,0.022098511457443237,0.09212959557771683,0.022098511457443237,0.024067312479019165,0.0850001871585846,0.024067312479019165
42,0.021840913221240044,0.0915764644742012,0.021840913221240044,0.024393204599618912,0.08269050717353821,0.024393204599618912
43,0.021786900237202644,0.09128065407276154,0.021786900237202644,0.023951169103384018,0.08250673860311508,0.023951169103384018
44,0.021506987512111664,0.09059599041938782,0.021506987512111664,0.02408754825592041,0.0842181071639061,0.02408754825592041
45,0.02119162119925022,0.09008567780256271,0.02119162119925022,0.02409750036895275,0.08260346949100494,0.02409750036895275
46,0.021241631358861923,0.08990275114774704,0.021241631358861923,0.024282459169626236,0.08238627761602402,0.024282459169626236
47,0.02097145840525627,0.08918355405330658,0.02097145840525627,0.02424122765660286,0.08308696746826172,0.02424122765660286
48,0.0209345705807209,0.08903846144676208,0.0209345705807209,0.023981081321835518,0.08329642564058304,0.023981081321835518
49,0.02079380676150322,0.08879715949296951,0.02079380676150322,0.02373807318508625,0.08305992931127548,0.02373807318508625
50,0.020477453246712685,0.08808153122663498,0.020477453246712685,0.023708250373601913,0.08187869191169739,0.023708250373601913
51,0.020427897572517395,0.0878620445728302,0.020427897572517395,0.023921256884932518,0.0820067897439003,0.023921256884932518
52,0.02033524215221405,0.08757654577493668,0.02033524215221405,0.023745564743876457,0.0822676345705986,0.023745564743876457
53,0.02020600624382496,0.08724988251924515,0.02020600624382496,0.02394694834947586,0.08196045458316803,0.02394694834947586
54,0.02023487351834774,0.08738391846418381,0.02023487351834774,0.023820828646421432,0.08010786026716232,0.023820828646421432
55,0.019974729046225548,0.08666830509901047,0.019974729046225548,0.02385874092578888,0.08188260346651077,0.02385874092578888
56,0.019775720313191414,0.08625130355358124,0.019775722175836563,0.023587582632899284,0.08083043247461319,0.023587584495544434
57,0.019836070016026497,0.08630423992872238,0.019836070016026497,0.023446099832654,0.08007469773292542,0.023446099832654
58,0.01952427066862583,0.08547218888998032,0.01952427066862583,0.02337699756026268,0.08032041788101196,0.02337699756026268
59,0.01941029354929924,0.08539722114801407,0.01941029354929924,0.023386213928461075,0.08092838525772095,0.023386215791106224
60,0.019479872658848763,0.08535941690206528,0.019479874521493912,0.02326059155166149,0.08066337555646896,0.02326059155166149
61,0.01942376233637333,0.08537133038043976,0.01942376233637333,0.023372653871774673,0.08006293326616287,0.023372653871774673
62,0.019088847562670708,0.08452194184064865,0.019088847562670708,0.023642029613256454,0.08066122978925705,0.023642029613256454
63,0.019118215888738632,0.08431209623813629,0.01911821775138378,0.023547975346446037,0.08013312518596649,0.023547975346446037
64,0.01900346390902996,0.0841522291302681,0.01900346390902996,0.023331576958298683,0.07897649705410004,0.023331576958298683
65,0.018999293446540833,0.0840378999710083,0.018999293446540833,0.023288607597351074,0.07992280274629593,0.023288607597351074
66,0.01869956962764263,0.08354748785495758,0.01869956962764263,0.023559579625725746,0.07865554839372635,0.023559579625725746
67,0.018526501953601837,0.08286172151565552,0.018526501953601837,0.02319316752254963,0.07862318307161331,0.02319316752254963
68,0.01871725171804428,0.0835099071264267,0.01871725171804428,0.02349924109876156,0.07941033691167831,0.02349924109876156
69,0.018416762351989746,0.08282601088285446,0.018416764214634895,0.023174958303570747,0.07973982393741608,0.023174958303570747
70,0.01834685727953911,0.08259908109903336,0.01834685727953911,0.023242272436618805,0.07945706695318222,0.023242272436618805
71,0.01831193082034588,0.08244217187166214,0.01831193082034588,0.023242803290486336,0.07979080080986023,0.023242803290486336
72,0.01824829913675785,0.08229674398899078,0.01824829913675785,0.022906877100467682,0.07866154611110687,0.022906877100467682
73,0.0180975291877985,0.08173950016498566,0.0180975291877985,0.022902926430106163,0.0779179185628891,0.022902926430106163
74,0.01800018548965454,0.0815655067563057,0.018000183627009392,0.02279043011367321,0.07775431871414185,0.02279043011367321
75,0.017912324517965317,0.08148804306983948,0.017912324517965317,0.023129835724830627,0.07923723757266998,0.023129835724830627
76,0.017918551340699196,0.0813872218132019,0.017918551340699196,0.023466968908905983,0.0779092013835907,0.023466968908905983
77,0.017776383087038994,0.08102598041296005,0.017776383087038994,0.023004746064543724,0.07764354348182678,0.023004746064543724
78,0.017787523567676544,0.08099646866321564,0.017787523567676544,0.023523179814219475,0.07811987400054932,0.023523179814219475
79,0.017498793080449104,0.08031456172466278,0.017498793080449104,0.023105131462216377,0.07827824354171753,0.023105131462216377
80,0.017441213130950928,0.08022759854793549,0.017441213130950928,0.023170899599790573,0.07802676409482956,0.023170899599790573
81,0.01748782955110073,0.08016451448202133,0.01748782955110073,0.022808006033301353,0.07758959382772446,0.022808006033301353
82,0.01733456552028656,0.0799315869808197,0.01733456552028656,0.02302631177008152,0.0783974751830101,0.02302631177008152
83,0.017231304198503494,0.07964371889829636,0.017231304198503494,0.02311428263783455,0.07726790010929108,0.02311428263783455
84,0.017191043123602867,0.07937094569206238,0.017191043123602867,0.022641802206635475,0.07831654697656631,0.022641802206635475
85,0.017119118943810463,0.07935629785060883,0.017119118943810463,0.022843966260552406,0.07724107056856155,0.022843966260552406
86,0.0171897541731596,0.07958056777715683,0.0171897541731596,0.023166021332144737,0.07795435935258865,0.023166021332144737
87,0.017169024795293808,0.07928302139043808,0.017169024795293808,0.022928528487682343,0.07750866562128067,0.022928528487682343
88,0.016939915716648102,0.07885800302028656,0.016939915716648102,0.023161793127655983,0.07773907482624054,0.023161793127655983
89,0.01685604825615883,0.07883680611848831,0.01685604825615883,0.02278714068233967,0.07694213092327118,0.02278714068233967
90,0.016768429428339005,0.07857415080070496,0.016768429428339005,0.02305872179567814,0.07683315873146057,0.02305872179567814
91,0.016650566831231117,0.07826085388660431,0.016650566831231117,0.022852551192045212,0.07691769301891327,0.022852551192045212
92,0.016651388257741928,0.07811475545167923,0.016651388257741928,0.022855399176478386,0.07654470950365067,0.022855399176478386
93,0.016546888276934624,0.07784570008516312,0.016546888276934624,0.022767074406147003,0.07622132450342178,0.022767074406147003
94,0.016452068462967873,0.07757245749235153,0.016452068462967873,0.02304031327366829,0.07692449539899826,0.023040316998958588
95,0.016402622684836388,0.07757067680358887,0.016402622684836388,0.022710269317030907,0.075840525329113,0.022710269317030907
96,0.016287660226225853,0.07733824104070663,0.016287660226225853,0.02257521264255047,0.07665921747684479,0.02257521264255047
97,0.01630675420165062,0.07703250646591187,0.01630675420165062,0.022835036739706993,0.07744183391332626,0.022835036739706993
98,0.016206102445721626,0.07703356444835663,0.016206102445721626,0.023140016943216324,0.07712770253419876,0.023140016943216324
99,0.016078785061836243,0.07652853429317474,0.016078785061836243,0.022930745035409927,0.07578831911087036,0.022930745035409927
100,0.016144314780831337,0.07670370489358902,0.016144314780831337,0.022781474515795708,0.07613766938447952,0.022781474515795708
101,0.015887148678302765,0.07632429897785187,0.015887148678302765,0.02269802615046501,0.07532823830842972,0.02269802615046501
102,0.015998005867004395,0.07628710567951202,0.015998005867004395,0.02329304628074169,0.0756152868270874,0.02329304628074169
103,0.01601308211684227,0.0764830932021141,0.01601308211684227,0.02280852198600769,0.0752689391374588,0.02280852198600769
104,0.01586093194782734,0.07584547251462936,0.01586093194782734,0.023151084780693054,0.07601504027843475,0.023151084780693054
105,0.01586584374308586,0.07595790177583694,0.01586584374308586,0.022850653156638145,0.07613933831453323,0.022850653156638145
106,0.015663214027881622,0.07552436739206314,0.015663214027881622,0.02266598679125309,0.07518695294857025,0.02266598679125309
107,0.015767531469464302,0.07559367269277573,0.01576753333210945,0.023288030177354813,0.07694914937019348,0.023288030177354813
108,0.015548097901046276,0.07513274252414703,0.015548097901046276,0.023132607340812683,0.0757695809006691,0.023132607340812683
109,0.015594907104969025,0.07509064674377441,0.015594907104969025,0.02301091141998768,0.07528246939182281,0.02301091141998768
110,0.015493311919271946,0.07505284994840622,0.015493311919271946,0.022829141467809677,0.07525534182786942,0.022829141467809677
111,0.015451825223863125,0.07483530789613724,0.015451825223863125,0.022491751238703728,0.07525735348463058,0.022491751238703728
112,0.015388667583465576,0.07494047284126282,0.015388667583465576,0.022707264870405197,0.0752408429980278,0.022707264870405197
113,0.015389224514365196,0.07476293295621872,0.015389224514365196,0.023063242435455322,0.07527292519807816,0.023063242435455322
114,0.01543835923075676,0.07467272132635117,0.01543835923075676,0.0227196142077446,0.07448027282953262,0.0227196142077446
115,0.015341216698288918,0.07444320619106293,0.015341216698288918,0.0227282103151083,0.07482030987739563,0.0227282103151083
116,0.015211833640933037,0.07429470121860504,0.015211833640933037,0.02267306298017502,0.07499028742313385,0.02267306298017502
117,0.015165979042649269,0.07412773370742798,0.015165979042649269,0.022778784856200218,0.07583262771368027,0.022778784856200218
118,0.015019225887954235,0.07386480271816254,0.01501922681927681,0.022961372509598732,0.07587409764528275,0.022961372509598732
119,0.014948366209864616,0.0736568495631218,0.014948366209864616,0.023263372480869293,0.07453388720750809,0.023263372480869293
120,0.015115944668650627,0.07379121333360672,0.015115944668650627,0.02307848632335663,0.07554346323013306,0.02307848632335663
121,0.015057136304676533,0.07381432503461838,0.015057136304676533,0.023018818348646164,0.07515458762645721,0.023018818348646164
122,0.01489727757871151,0.07336806505918503,0.01489727757871151,0.022821644321084023,0.0748240202665329,0.022821644321084023
123,0.01482442393898964,0.07318635284900665,0.01482442393898964,0.022883528843522072,0.07444162666797638,0.022883528843522072
124,0.014924559742212296,0.07332370430231094,0.014924559742212296,0.022638875991106033,0.07474923878908157,0.022638875991106033
125,0.014779173769056797,0.07309598475694656,0.014779173769056797,0.023003175854682922,0.07484662532806396,0.023003175854682922
126,0.014897736720740795,0.07345511764287949,0.014897736720740795,0.02273356355726719,0.07454456388950348,0.02273356355726719
127,0.014875677414238453,0.0733189806342125,0.014875675551593304,0.023340564221143723,0.07561101019382477,0.023340566083788872
128,0.014617850072681904,0.0726567804813385,0.014617850072681904,0.023040415719151497,0.07467156648635864,0.023040415719151497
129,0.014747461304068565,0.07280809432268143,0.014747461304068565,0.022862879559397697,0.07481978088617325,0.022862879559397697
130,0.014479933306574821,0.07219298928976059,0.01447993516921997,0.02289990335702896,0.07462889701128006,0.02289990335702896
131,0.014730514027178288,0.07281079143285751,0.014730514027178288,0.022668812423944473,0.07380640506744385,0.022668812423944473
132,0.014586484991014004,0.07238391041755676,0.014586486853659153,0.023235628381371498,0.07523617893457413,0.023235628381371498
133,0.014564816839993,0.07251942902803421,0.014564816839993,0.0229903943836689,0.07481244951486588,0.0229903943836689
134,0.014595051296055317,0.07252641767263412,0.014595051296055317,0.023227043449878693,0.07459992170333862,0.023227043449878693
135,0.014474871568381786,0.07209617644548416,0.014474871568381786,0.02317524142563343,0.07474349439144135,0.02317524142563343
136,0.014269912615418434,0.0715835839509964,0.014269912615418434,0.022877393290400505,0.07360873371362686,0.022877393290400505
137,0.014353898353874683,0.07181179523468018,0.014353898353874683,0.022684544324874878,0.07499199360609055,0.022684544324874878
138,0.014339574612677097,0.07188460230827332,0.014339574612677097,0.023311937227845192,0.07431929558515549,0.023311937227845192
139,0.014282060787081718,0.07158446311950684,0.014282060787081718,0.022790567949414253,0.0749165490269661,0.022790567949414253
140,0.014234126545488834,0.07147098332643509,0.014234126545488834,0.02286667376756668,0.07412225008010864,0.02286667190492153
141,0.014213954098522663,0.0714406967163086,0.014213954098522663,0.02237582579255104,0.07407204806804657,0.02237582579255104
142,0.014240126125514507,0.07146835327148438,0.014240126125514507,0.023159552365541458,0.07402415573596954,0.023159552365541458
143,0.014088055118918419,0.07147669792175293,0.014088055118918419,0.022937219589948654,0.07384288311004639,0.022937219589948654
144,0.013934225775301456,0.07069846242666245,0.013934225775301456,0.023419547826051712,0.07491477578878403,0.023419547826051712
145,0.014163964428007603,0.07109373807907104,0.014163962565362453,0.022934166714549065,0.07380837202072144,0.022934166714549065
146,0.014033243060112,0.07103799283504486,0.014033243060112,0.022611217573285103,0.07355912774801254,0.022611217573285103
147,0.013925740495324135,0.07075714319944382,0.013925740495324135,0.022770684212446213,0.07410403341054916,0.022770684212446213
148,0.014056715182960033,0.07102964073419571,0.014056715182960033,0.023045407608151436,0.07382625341415405,0.023045403882861137
149,0.013829085975885391,0.07056307792663574,0.013829085975885391,0.022858131676912308,0.07389205694198608,0.022858131676912308
150,0.013905243948101997,0.070828378200531,0.013905243948101997,0.022864827886223793,0.07501444965600967,0.022864827886223793
151,0.013907196931540966,0.07042868435382843,0.013907196931540966,0.023226803168654442,0.0746326670050621,0.023226803168654442
152,0.013793141581118107,0.07029746472835541,0.013793139718472958,0.02310628816485405,0.07411330193281174,0.02310628816485405
153,0.013915302231907845,0.07066896557807922,0.013915302231907845,0.02293368987739086,0.0734085813164711,0.022933688014745712
154,0.01374892145395279,0.07026014477014542,0.01374892145395279,0.023002618923783302,0.07403231412172318,0.023002618923783302
155,0.01379204448312521,0.07023783773183823,0.01379204448312521,0.022873805835843086,0.07350830733776093,0.022873805835843086
156,0.013633440248668194,0.07004944980144501,0.013633440248668194,0.02299930714070797,0.07368068397045135,0.02299930714070797
157,0.013809429481625557,0.070241279900074,0.013809429481625557,0.02255743369460106,0.07348281890153885,0.02255743369460106
158,0.013581940904259682,0.06985325366258621,0.013581940904259682,0.02290218323469162,0.0731615275144577,0.02290218323469162
159,0.013747723773121834,0.07014593482017517,0.013747723773121834,0.023013729602098465,0.07426055520772934,0.023013729602098465
160,0.013409225270152092,0.06932615488767624,0.013409225270152092,0.02309613861143589,0.07433615624904633,0.02309613861143589
161,0.013481833972036839,0.06937459111213684,0.013481833972036839,0.02291824296116829,0.07431827485561371,0.02291824296116829
162,0.013627470470964909,0.06989400088787079,0.013627470470964909,0.023259500041604042,0.07418923079967499,0.023259498178958893
163,0.013499181717634201,0.06946565210819244,0.013499181717634201,0.02302195318043232,0.07487671077251434,0.02302195318043232
164,0.013487575575709343,0.0694970041513443,0.013487575575709343,0.02302936278283596,0.07338055223226547,0.02302936278283596
165,0.013391288928687572,0.06915538758039474,0.013391288928687572,0.02323039248585701,0.07311803102493286,0.02323039248585701
166,0.013573529198765755,0.06973124295473099,0.013573529198765755,0.023043442517518997,0.07438382506370544,0.023043442517518997
167,0.013381601311266422,0.06921318173408508,0.013381601311266422,0.02292547933757305,0.07370591908693314,0.02292547933757305
168,0.013339875265955925,0.06891002506017685,0.013339875265955925,0.022848807275295258,0.0730791911482811,0.022848807275295258
169,0.013227438554167747,0.06875072419643402,0.013227438554167747,0.022950341925024986,0.07360934466123581,0.022950341925024986
170,0.013206539675593376,0.06876848638057709,0.013206539675593376,0.023060999810695648,0.07296330481767654,0.023060999810695648
171,0.0131972786039114,0.06876713782548904,0.0131972786039114,0.022975420579314232,0.07345826923847198,0.022975418716669083
172,0.013163874857127666,0.06857217848300934,0.013163874857127666,0.022949859499931335,0.07346034049987793,0.022949859499931335
173,0.013320422731339931,0.06880254298448563,0.013320422731339931,0.02301553450524807,0.07270204275846481,0.02301553450524807
174,0.013093712739646435,0.06843068450689316,0.013093712739646435,0.02320658229291439,0.07402078807353973,0.02320658229291439
175,0.013178383000195026,0.06855417042970657,0.013178383000195026,0.022772420197725296,0.0739639550447464,0.022772420197725296
176,0.013246634975075722,0.06880427151918411,0.013246634975075722,0.02346542477607727,0.07299544662237167,0.02346542477607727
177,0.01315623801201582,0.06843247264623642,0.01315623801201582,0.02317979745566845,0.07322423160076141,0.02317979745566845
178,0.013049508444964886,0.06817231327295303,0.013049508444964886,0.023155055940151215,0.07361135631799698,0.023155055940151215
179,0.013005874119699001,0.06818494200706482,0.013005874119699001,0.023303965106606483,0.0730222687125206,0.023303965106606483
180,0.012990525923669338,0.06795462965965271,0.012990525923669338,0.023116104304790497,0.07332399487495422,0.023116104304790497
181,0.013022027909755707,0.06815679371356964,0.013022027909755707,0.02299932762980461,0.07292510569095612,0.02299932762980461
182,0.012919401749968529,0.06780847907066345,0.012919401749968529,0.023290356621146202,0.07446331530809402,0.023290356621146202
183,0.013058612123131752,0.06815369427204132,0.013058612123131752,0.023046225309371948,0.07288333773612976,0.023046225309371948
184,0.012960659340023994,0.06791175156831741,0.012960659340023994,0.022965673357248306,0.07243698090314865,0.022965673357248306
185,0.01296928245574236,0.06787855923175812,0.01296928245574236,0.02315029874444008,0.07324787974357605,0.02315029874444008
186,0.012906753458082676,0.06794136762619019,0.012906753458082676,0.023074250668287277,0.07263998687267303,0.023074250668287277
187,0.012985814362764359,0.06795115023851395,0.012985814362764359,0.023188350722193718,0.07272019982337952,0.023188350722193718
188,0.012894958257675171,0.06779327243566513,0.012894958257675171,0.02307893894612789,0.07303795218467712,0.02307893894612789
189,0.012876201421022415,0.06771126389503479,0.012876201421022415,0.022829554975032806,0.07371790707111359,0.022829554975032806
190,0.012852945365011692,0.06752531975507736,0.012852945365011692,0.022963453084230423,0.07294683158397675,0.022963453084230423
191,0.012971531599760056,0.06796333193778992,0.012971531599760056,0.022753240540623665,0.07261205464601517,0.022753240540623665
192,0.012665627524256706,0.0672198235988617,0.01266562845557928,0.02349810115993023,0.07454559952020645,0.02349809743463993
193,0.01259026862680912,0.06690075248479843,0.01259026862680912,0.02343246340751648,0.07361581921577454,0.02343246340751648
194,0.01278715394437313,0.06746400147676468,0.01278715394437313,0.023104272782802582,0.07261712849140167,0.023104272782802582
195,0.01256283838301897,0.06702526658773422,0.01256283838301897,0.0230129174888134,0.07332441210746765,0.0230129174888134
196,0.012613391503691673,0.06681352853775024,0.012613391503691673,0.023529017344117165,0.07320629805326462,0.023529017344117165
197,0.012681285850703716,0.06730140000581741,0.012681283988058567,0.023114508017897606,0.0727304145693779,0.023114508017897606
198,0.012551001273095608,0.06668613106012344,0.012551001273095608,0.023458203300833702,0.0729498639702797,0.023458203300833702
199,0.012590913102030754,0.06689442694187164,0.012590913102030754,0.022989682853221893,0.0729312151670456,0.022989682853221893
200,0.012607906013727188,0.06684690713882446,0.012607906013727188,0.023423828184604645,0.07306939363479614,0.023423828184604645
201,0.012593879364430904,0.066972516477108,0.012593879364430904,0.02325705625116825,0.07337961345911026,0.023257052525877953
202,0.012504203245043755,0.0668446272611618,0.012504203245043755,0.023337120190262794,0.0731530636548996,0.023337120190262794
203,0.012556631118059158,0.06669019162654877,0.012556631118059158,0.02357524447143078,0.07327289879322052,0.02357524447143078
204,0.012503953650593758,0.06650954484939575,0.012503953650593758,0.023099375888705254,0.07328329235315323,0.023099377751350403
205,0.012406670488417149,0.06650093197822571,0.012406670488417149,0.023307684808969498,0.07282111048698425,0.023307684808969498
206,0.012345923110842705,0.06631653755903244,0.012345924973487854,0.023115964606404305,0.07382853329181671,0.023115964606404305
207,0.012483320198953152,0.06658626347780228,0.012483320198953152,0.022806541994214058,0.07233365625143051,0.022806541994214058
208,0.01239539124071598,0.06637943536043167,0.01239539124071598,0.023236975073814392,0.07253838330507278,0.023236975073814392
209,0.012430611066520214,0.06651332974433899,0.012430611066520214,0.023004651069641113,0.07267210632562637,0.023004651069641113
210,0.012328827753663063,0.06617292016744614,0.012328827753663063,0.02309456467628479,0.07297574728727341,0.02309456467628479
211,0.012439305894076824,0.06645236164331436,0.012439305894076824,0.022834064438939095,0.07259393483400345,0.022834064438939095
212,0.012236608192324638,0.06595971435308456,0.012236608192324638,0.023129409179091454,0.07303391396999359,0.023129409179091454
213,0.01235365029424429,0.06617499142885208,0.01235365029424429,0.023322200402617455,0.07383278757333755,0.023322200402617455
214,0.012284341268241405,0.06617555022239685,0.012284341268241405,0.023684874176979065,0.07240056246519089,0.023684874176979065
215,0.012287205085158348,0.06597018986940384,0.012287205085158348,0.02319253981113434,0.07286291569471359,0.023192543536424637
216,0.01219933107495308,0.06582639366388321,0.01219933107495308,0.0232269037514925,0.07329628616571426,0.0232269037514925
217,0.012231128290295601,0.06590599566698074,0.012231129221618176,0.02354653738439083,0.07239604741334915,0.02354653738439083
218,0.012350629083812237,0.0661693885922432,0.012350629083812237,0.023002810776233673,0.07297801226377487,0.023002810776233673
219,0.012037002481520176,0.06545988470315933,0.012037002481520176,0.023316765204072,0.0723525732755661,0.023316765204072
220,0.012112011201679707,0.06557904183864594,0.012112011201679707,0.02309846691787243,0.07346514612436295,0.02309846691787243
221,0.01214255578815937,0.06564884632825851,0.01214255578815937,0.022978799417614937,0.07233088463544846,0.022978799417614937
222,0.012256799265742302,0.06586100906133652,0.012256799265742302,0.02356548421084881,0.07275629043579102,0.02356548421084881
223,0.012169877998530865,0.06560171395540237,0.012169877998530865,0.023267071694135666,0.07268359512090683,0.023267069831490517
224,0.012084027752280235,0.0654505118727684,0.012084027752280235,0.02337714657187462,0.0731184110045433,0.02337714657187462
225,0.012108562514185905,0.06553240120410919,0.012108562514185905,0.022994371131062508,0.07208673655986786,0.022994371131062508
226,0.012034820392727852,0.0652914047241211,0.012034820392727852,0.02302330918610096,0.07260126620531082,0.02302330918610096
227,0.011966343969106674,0.06510897725820541,0.011966343969106674,0.022914260625839233,0.0730433464050293,0.022914260625839233
228,0.011995772831141949,0.06514766812324524,0.0119957709684968,0.023352421820163727,0.07260789722204208,0.023352421820163727
229,0.011905617080628872,0.06483730673789978,0.011905617080628872,0.023406904190778732,0.07236985117197037,0.023406904190778732
230,0.011889775283634663,0.06499478220939636,0.011889775283634663,0.023331213742494583,0.07291996479034424,0.023331213742494583
231,0.011961402371525764,0.06509637087583542,0.011961402371525764,0.023323673754930496,0.07251190394163132,0.023323673754930496
232,0.01194874756038189,0.06509513407945633,0.01194874756038189,0.023386890068650246,0.07372689992189407,0.023386890068650246
233,0.012147089466452599,0.06544876098632812,0.012147089466452599,0.023307930678129196,0.07333261519670486,0.023307930678129196
234,0.011961672455072403,0.06484697759151459,0.011961672455072403,0.023371931165456772,0.07316876202821732,0.023371931165456772
235,0.011866699904203415,0.0648839920759201,0.011866699904203415,0.02384583279490471,0.07235913723707199,0.02384583279490471
236,0.011835205368697643,0.06479472666978836,0.011835205368697643,0.023603998124599457,0.0724019855260849,0.023603998124599457
237,0.011830269359052181,0.06476708501577377,0.011830269359052181,0.023386847227811813,0.07283761352300644,0.023386847227811813
238,0.011771349236369133,0.06451746821403503,0.011771348305046558,0.02319353260099888,0.07341878116130829,0.02319353260099888
239,0.011796141043305397,0.06468421220779419,0.011796141043305397,0.023370912298560143,0.07219960540533066,0.023370912298560143
240,0.011733504943549633,0.06458725035190582,0.011733504943549633,0.023214232176542282,0.07316776365041733,0.023214232176542282
241,0.011832254007458687,0.06477732211351395,0.011832254007458687,0.02341395616531372,0.07305210828781128,0.02341395616531372
242,0.011740240268409252,0.06441638618707657,0.011740240268409252,0.0234634131193161,0.0729091614484787,0.0234634131193161
243,0.01177432481199503,0.06467235088348389,0.011774325743317604,0.02306249551475048,0.07264922559261322,0.02306249551475048
244,0.011820308864116669,0.06462545692920685,0.011820308864116669,0.023083029314875603,0.07325427234172821,0.023083029314875603
245,0.011793349869549274,0.06448269635438919,0.011793349869549274,0.0234934464097023,0.0728340670466423,0.023493442684412003
246,0.011679024435579777,0.06434205174446106,0.011679024435579777,0.02350524440407753,0.07272536307573318,0.02350524440407753
247,0.011784412898123264,0.06460984796285629,0.011784412898123264,0.023424573242664337,0.07255268841981888,0.023424573242664337
248,0.011653910391032696,0.06430621445178986,0.011653910391032696,0.023846639320254326,0.07246329635381699,0.023846639320254326
