epoch,loss,mae,mse,val_loss,val_mae,val_mse
50,0.016391132026910782,0.08102703094482422,0.016391132026910782,0.018632713705301285,0.06955268979072571,0.018632713705301285
51,0.016400599852204323,0.08087106794118881,0.016400599852204323,0.01845284178853035,0.06849560886621475,0.01845284178853035
52,0.016385892406105995,0.08094928413629532,0.016385892406105995,0.018855713307857513,0.06967765092849731,0.018855713307857513
53,0.016105765476822853,0.0802767276763916,0.016105765476822853,0.018666209653019905,0.0699300691485405,0.018666209653019905
54,0.01603781059384346,0.08014197647571564,0.01603780873119831,0.018307143822312355,0.06799867749214172,0.018307143822312355
55,0.01590866595506668,0.07972463965415955,0.01590866595506668,0.018153274431824684,0.0679924264550209,0.018153274431824684
56,0.015883030369877815,0.07961096614599228,0.015883030369877815,0.018306350335478783,0.06884342432022095,0.018306352198123932
57,0.015588264912366867,0.07896312326192856,0.015588264912366867,0.018578868359327316,0.06865882873535156,0.018578868359327316
58,0.0156870037317276,0.07912144809961319,0.0156870037317276,0.01798616722226143,0.06926987320184708,0.01798616722226143
59,0.015434176661074162,0.07843716442584991,0.015434176661074162,0.017850462347269058,0.066642627120018,0.017850462347269058
60,0.01545211672782898,0.07847195118665695,0.01545211672782898,0.018239494413137436,0.06756088137626648,0.018239494413137436
61,0.01532468106597662,0.07819543033838272,0.015324681997299194,0.018329765647649765,0.0687170922756195,0.018329765647649765
62,0.015253228135406971,0.07788345962762833,0.015253228135406971,0.018221519887447357,0.06856647878885269,0.018221519887447357
63,0.015111317858099937,0.07750862091779709,0.015111317858099937,0.018729036673903465,0.06723333895206451,0.018729036673903465
64,0.01496113371104002,0.07734587043523788,0.01496113371104002,0.0183948315680027,0.06715077906847,0.0183948315680027
65,0.014980324544012547,0.07717131078243256,0.014980324544012547,0.01871206983923912,0.06850645691156387,0.01871206983923912
66,0.01480852160602808,0.07672707736492157,0.01480852160602808,0.018324246630072594,0.06770040839910507,0.018324246630072594
67,0.014883945696055889,0.07696423679590225,0.014883945696055889,0.01844077743589878,0.06622368842363358,0.01844077743589878
68,0.014672054909169674,0.07647877931594849,0.014672056771814823,0.018273307010531425,0.06866820156574249,0.018273307010531425
69,0.01470424048602581,0.07632787525653839,0.01470424048602581,0.01820559799671173,0.06955873221158981,0.01820559799671173
70,0.014564388431608677,0.07622907310724258,0.014564388431608677,0.018145134672522545,0.0660647600889206,0.018145134672522545
71,0.014224380254745483,0.07521738857030869,0.014224380254745483,0.01835838332772255,0.06706315279006958,0.01835838332772255
72,0.014226587489247322,0.0752900019288063,0.014226587489247322,0.018211351707577705,0.0672113448381424,0.018211351707577705
73,0.01430240273475647,0.07558299601078033,0.01430240273475647,0.018479060381650925,0.06857901066541672,0.018479060381650925
74,0.014187319204211235,0.07520459592342377,0.014187319204211235,0.018344247713685036,0.06774083524942398,0.018344247713685036
75,0.01423674076795578,0.07548423111438751,0.01423674076795578,0.018253188580274582,0.06701406836509705,0.018253188580274582
76,0.01411500759422779,0.07471457123756409,0.01411500759422779,0.018155498430132866,0.06866009533405304,0.018155498430132866
77,0.0139918252825737,0.07459958642721176,0.0139918252825737,0.018977466970682144,0.06832695007324219,0.018977466970682144
78,0.014071072451770306,0.07469964772462845,0.014071072451770306,0.017904145643115044,0.06644116342067719,0.017904145643115044
79,0.013926077634096146,0.07418088614940643,0.013926077634096146,0.01859249174594879,0.06618797034025192,0.01859249174594879
80,0.013879107311367989,0.07422276586294174,0.013879107311367989,0.018439583480358124,0.06638366729021072,0.018439583480358124
81,0.013801163993775845,0.07401194423437119,0.013801163993775845,0.01856468990445137,0.0680607482790947,0.01856468990445137
82,0.013796290382742882,0.07395283132791519,0.013796290382742882,0.018215570598840714,0.0667542815208435,0.018215570598840714
83,0.013787694275379181,0.07384694367647171,0.013787694275379181,0.01819234900176525,0.0672757551074028,0.01819234900176525
84,0.013727078214287758,0.07348678261041641,0.013727078214287758,0.018493544310331345,0.06729365885257721,0.018493544310331345
85,0.013572685420513153,0.07345910370349884,0.013572685420513153,0.01864938996732235,0.06653536111116409,0.01864938996732235
86,0.013373134657740593,0.07289908081293106,0.013373134657740593,0.01834210939705372,0.06621028482913971,0.01834210939705372
87,0.013538197614252567,0.07303304970264435,0.013538197614252567,0.018598342314362526,0.06631014496088028,0.018598342314362526
88,0.013364389538764954,0.07248739153146744,0.013364389538764954,0.01804792508482933,0.06729517877101898,0.01804792508482933
89,0.013460032641887665,0.07301880419254303,0.013460032641887665,0.01880602166056633,0.06672915816307068,0.01880602166056633
90,0.013366696424782276,0.07255753874778748,0.013366696424782276,0.018408330157399178,0.06784579157829285,0.018408330157399178
91,0.01313508115708828,0.07208564877510071,0.01313507929444313,0.01864008978009224,0.0666826069355011,0.01864008978009224
92,0.01321530994027853,0.07208261638879776,0.01321530994027853,0.01886502094566822,0.06835620105266571,0.01886502094566822
93,0.013066829182207584,0.07191451638936996,0.013066829182207584,0.018971573561429977,0.06721151620149612,0.018971573561429977
94,0.012969720177352428,0.0715886726975441,0.012969720177352428,0.01863839477300644,0.06707297265529633,0.01863839291036129
95,0.013061546720564365,0.07195502519607544,0.013061546720564365,0.01848551258444786,0.06629262119531631,0.01848551258444786
96,0.012699076905846596,0.0709700658917427,0.012699076905846596,0.018485063686966896,0.06730818003416061,0.018485063686966896
97,0.01297236979007721,0.07142920792102814,0.01297236979007721,0.018553076311945915,0.06760567426681519,0.018553076311945915
98,0.012956575490534306,0.0715159922838211,0.012956575490534306,0.018568294122815132,0.06710607558488846,0.018568294122815132
99,0.01291326992213726,0.07134360074996948,0.01291326992213726,0.018387021496891975,0.06563439220190048,0.018387021496891975
100,0.012931202538311481,0.07117626816034317,0.012931202538311481,0.0184318870306015,0.065664142370224,0.01843188889324665
101,0.01258012279868126,0.07028292119503021,0.012580124661326408,0.01856079325079918,0.0659753754734993,0.01856079325079918
102,0.012729549780488014,0.07080643624067307,0.012729547917842865,0.01843048259615898,0.06696003675460815,0.01843048259615898
103,0.012533470056951046,0.07028091698884964,0.012533470056951046,0.018192477524280548,0.06557732820510864,0.018192479386925697
104,0.012533135712146759,0.07027895003557205,0.012533135712146759,0.018413245677947998,0.06668543070554733,0.018413245677947998
105,0.012601487338542938,0.07050297409296036,0.012601487338542938,0.01864853873848915,0.06647385656833649,0.01864853873848915
106,0.012414409779012203,0.06994802504777908,0.012414409779012203,0.018322410061955452,0.06640969961881638,0.018322410061955452
107,0.012555139139294624,0.0700380802154541,0.012555139139294624,0.01827850379049778,0.06616079062223434,0.01827850379049778
108,0.012663827277719975,0.07026714831590652,0.012663827277719975,0.018443644046783447,0.06655927747488022,0.018443644046783447
109,0.012249910272657871,0.06952670216560364,0.012249910272657871,0.018593942746520042,0.06666690856218338,0.018593942746520042
110,0.012279579415917397,0.06915229558944702,0.012279579415917397,0.01847415417432785,0.0666770488023758,0.01847415417432785
111,0.012213273905217648,0.06940367072820663,0.012213273905217648,0.01885819248855114,0.06588923931121826,0.01885819248855114
112,0.012353857979178429,0.06964020431041718,0.012353857979178429,0.01814248412847519,0.06456764787435532,0.01814248412847519
113,0.012297149747610092,0.0695195272564888,0.012297149747610092,0.018334589898586273,0.0667741671204567,0.018334589898586273
114,0.012137150391936302,0.06912660598754883,0.012137150391936302,0.018324898555874825,0.06607801467180252,0.018324900418519974
115,0.012317042797803879,0.06962447613477707,0.012317042797803879,0.018346672877669334,0.06640881299972534,0.018346672877669334
116,0.01212170347571373,0.06907309591770172,0.01212170347571373,0.01822049170732498,0.06666405498981476,0.01822049170732498
117,0.011909056454896927,0.0684441477060318,0.011909056454896927,0.018181024119257927,0.0665416419506073,0.018181024119257927
118,0.012115279212594032,0.06878256797790527,0.012115279212594032,0.018506670370697975,0.06554821878671646,0.018506670370697975
119,0.01184905506670475,0.06822706013917923,0.011849052272737026,0.01863032951951027,0.06529310345649719,0.01863033138215542
120,0.011989794671535492,0.06856656819581985,0.011989794671535492,0.01840636134147644,0.06540343910455704,0.01840636134147644
121,0.011866040527820587,0.06826506555080414,0.011866040527820587,0.018350619822740555,0.06491061300039291,0.018350619822740555
122,0.01188347302377224,0.06816407293081284,0.01188347302377224,0.018241681158542633,0.06632067263126373,0.01824168488383293
123,0.011780401691794395,0.06813141703605652,0.011780401691794395,0.018531588837504387,0.06547784060239792,0.018531588837504387
124,0.01190242450684309,0.06815223395824432,0.01190242450684309,0.01840495876967907,0.06593585759401321,0.01840495876967907
125,0.011818256229162216,0.06802399456501007,0.011818256229162216,0.018453873693943024,0.06606259196996689,0.018453873693943024
126,0.011800284497439861,0.0679658055305481,0.011800284497439861,0.018275434151291847,0.06621518731117249,0.018275434151291847
127,0.011749664321541786,0.06770163029432297,0.011749664321541786,0.01843239739537239,0.065998375415802,0.01843239739537239
128,0.011770655401051044,0.06762892007827759,0.011770655401051044,0.01840367540717125,0.06588325649499893,0.01840367540717125
129,0.011610733345150948,0.06750842928886414,0.011610733345150948,0.01810704916715622,0.06584785133600235,0.01810704916715622
130,0.011458144523203373,0.06701897829771042,0.011458144523203373,0.01831533946096897,0.06601954251527786,0.01831533946096897
131,0.011589097790420055,0.06730072945356369,0.011589097790420055,0.018661051988601685,0.06555751711130142,0.018661051988601685
132,0.011486554518342018,0.06701920926570892,0.011486554518342018,0.018466360867023468,0.06589014083147049,0.018466360867023468
133,0.011524341069161892,0.06710771471261978,0.011524341069161892,0.018385879695415497,0.06564455479383469,0.018385879695415497
134,0.011385378427803516,0.06686761975288391,0.011385378427803516,0.01864626258611679,0.06571599841117859,0.01864626258611679
135,0.011545812711119652,0.06713435053825378,0.011545812711119652,0.018302083015441895,0.06612566858530045,0.018302083015441895
136,0.011459429748356342,0.0669327974319458,0.011459429748356342,0.018811820074915886,0.06661947816610336,0.018811820074915886
137,0.011213858611881733,0.06625852733850479,0.011213858611881733,0.018684159964323044,0.06498243659734726,0.018684159964323044
138,0.011304156854748726,0.0664491057395935,0.011304156854748726,0.018617020919919014,0.06560678035020828,0.018617020919919014
139,0.011465003713965416,0.06682715564966202,0.011465003713965416,0.01868113875389099,0.06536748260259628,0.01868113875389099
140,0.011395745910704136,0.06663300096988678,0.011395745910704136,0.018552808091044426,0.06599428504705429,0.018552808091044426
141,0.011139322072267532,0.06623842567205429,0.011139322072267532,0.018338827416300774,0.0652766078710556,0.018338827416300774
142,0.01136861089617014,0.0664191022515297,0.01136861089617014,0.018758468329906464,0.06538056582212448,0.018758468329906464
143,0.01136613916605711,0.06658262759447098,0.01136613916605711,0.01881900243461132,0.06650498509407043,0.01881900057196617
144,0.011212512850761414,0.06618377566337585,0.011212512850761414,0.018239738419651985,0.06479699164628983,0.018239738419651985
145,0.01128116063773632,0.06618232280015945,0.01128116063773632,0.018592415377497673,0.06488227844238281,0.018592415377497673
146,0.0112680708989501,0.06610104441642761,0.0112680708989501,0.01868613436818123,0.06497862190008163,0.01868613436818123
147,0.01120805460959673,0.06598664820194244,0.01120805460959673,0.018239591270685196,0.06507747620344162,0.018239591270685196
148,0.010942363180220127,0.06546618044376373,0.010942363180220127,0.018345825374126434,0.06464832276105881,0.018345825374126434
149,0.011228904128074646,0.06632520258426666,0.011228904128074646,0.018329307436943054,0.06453565508127213,0.018329307436943054
150,0.010984926484525204,0.06550236791372299,0.010984926484525204,0.018421992659568787,0.0655440166592598,0.018421992659568787
151,0.010865463875234127,0.06495368480682373,0.010865463875234127,0.018391672521829605,0.06515722721815109,0.018391672521829605
152,0.011151646263897419,0.065843366086483,0.011151646263897419,0.01807953044772148,0.06534755975008011,0.01807953231036663
153,0.011033480055630207,0.06554083526134491,0.011033480055630207,0.01802670955657959,0.06338973343372345,0.01802670955657959
154,0.010889190249145031,0.06534188985824585,0.010889190249145031,0.018510229885578156,0.0650721862912178,0.018510229885578156
155,0.01095896027982235,0.06529132276773453,0.01095896027982235,0.01773275062441826,0.06497003138065338,0.01773275062441826
156,0.010963134467601776,0.06519559025764465,0.010963134467601776,0.017915621399879456,0.06550562381744385,0.017915621399879456
157,0.01089283637702465,0.06517151743173599,0.01089283637702465,0.018482031300663948,0.06488319486379623,0.018482031300663948
158,0.01101700309664011,0.06544812768697739,0.01101700309664011,0.018042074516415596,0.06418629735708237,0.018042074516415596
159,0.010865905322134495,0.0651952475309372,0.010865905322134495,0.018482699990272522,0.06550589203834534,0.018482699990272522
160,0.010905332863330841,0.06504160910844803,0.010905332863330841,0.018325302749872208,0.06468848884105682,0.018325304612517357
161,0.010840331204235554,0.06504323333501816,0.010840331204235554,0.018108684569597244,0.06481502205133438,0.018108684569597244
162,0.010772284120321274,0.0645916685461998,0.010772284120321274,0.01830471120774746,0.06373456120491028,0.01830471120774746
163,0.010918897576630116,0.06520876288414001,0.010918897576630116,0.018197182565927505,0.0647684708237648,0.018197182565927505
164,0.01088041067123413,0.06486177444458008,0.01088041067123413,0.018368124961853027,0.06554178893566132,0.018368124961853027
165,0.010619819164276123,0.06437717378139496,0.010619819164276123,0.01835997775197029,0.06592583656311035,0.01835997775197029
166,0.010800166055560112,0.06484542787075043,0.010800166055560112,0.018849151208996773,0.06537046283483505,0.018849151208996773
167,0.0107411565259099,0.06475719064474106,0.0107411565259099,0.018437210470438004,0.0645478144288063,0.018437210470438004
168,0.01069581974297762,0.06462918967008591,0.01069581974297762,0.018092438578605652,0.06438730657100677,0.018092438578605652
169,0.01066842395812273,0.06440657377243042,0.01066842395812273,0.018328402191400528,0.06424064189195633,0.018328402191400528
170,0.010529277846217155,0.0642513632774353,0.010529277846217155,0.018731525167822838,0.06467969715595245,0.018731525167822838
171,0.010653934441506863,0.06445209681987762,0.010653934441506863,0.01819756254553795,0.06506911665201187,0.01819756254553795
172,0.010500418953597546,0.06403962522745132,0.010500418953597546,0.018140045925974846,0.06461003422737122,0.018140045925974846
173,0.010585889220237732,0.06432551890611649,0.010585889220237732,0.01881394349038601,0.06532881408929825,0.01881394349038601
174,0.010645585134625435,0.06425520032644272,0.010645585134625435,0.018559901043772697,0.06426100432872772,0.018559901043772697
175,0.01066511683166027,0.0642065703868866,0.01066511683166027,0.018321989104151726,0.0652838721871376,0.018321989104151726
176,0.01049242913722992,0.06377901136875153,0.01049242913722992,0.018485061824321747,0.06414055079221725,0.018485061824321747
177,0.010462222620844841,0.0636853575706482,0.010462222620844841,0.018174909055233,0.06473170220851898,0.0181749127805233
178,0.0104218740016222,0.0636766254901886,0.0104218740016222,0.018302634358406067,0.06515175849199295,0.018302634358406067
179,0.010516599752008915,0.0637766569852829,0.010516599752008915,0.01901874877512455,0.06597097963094711,0.0190187469124794
180,0.010553641244769096,0.06406327337026596,0.010553641244769096,0.01857171766459942,0.06519321352243423,0.01857171766459942
181,0.010350930504500866,0.06345213949680328,0.010350930504500866,0.0185606237500906,0.06453540921211243,0.0185606237500906
182,0.010373285040259361,0.06372985243797302,0.010373285040259361,0.01863611489534378,0.06450670212507248,0.01863611489534378
183,0.01032591238617897,0.06329663842916489,0.01032591238617897,0.01859895884990692,0.06497512757778168,0.01859895884990692
184,0.010425392538309097,0.06361348927021027,0.010425392538309097,0.018519220873713493,0.06443747878074646,0.018519220873713493
185,0.010620636865496635,0.06400652974843979,0.01062063593417406,0.01854019984602928,0.06411968916654587,0.01854019984602928
186,0.010596082545816898,0.06382860243320465,0.010596082545816898,0.01850607432425022,0.06589889526367188,0.01850607432425022
187,0.010362474247813225,0.06344744563102722,0.010362474247813225,0.018374837934970856,0.06504277139902115,0.018374837934970856
188,0.010375595651566982,0.06337473541498184,0.010375595651566982,0.018639259040355682,0.06463241577148438,0.018639259040355682
189,0.010458038188517094,0.06349264830350876,0.010458038188517094,0.018616849556565285,0.06596720963716507,0.018616849556565285
190,0.010238200426101685,0.06301227957010269,0.010238200426101685,0.019107690081000328,0.06586072593927383,0.019107691943645477
191,0.010124380700290203,0.06280238926410675,0.010124380700290203,0.01846061646938324,0.06457992643117905,0.01846061646938324
192,0.010418589226901531,0.06358064711093903,0.010418589226901531,0.018240883946418762,0.06427831947803497,0.018240883946418762
193,0.010233676061034203,0.06301181018352509,0.010233676061034203,0.018310124054551125,0.064130499958992,0.018310124054551125
194,0.009972714819014072,0.06251782923936844,0.009972714819014072,0.01846020109951496,0.06410467624664307,0.01846020109951496
195,0.010139813646674156,0.06263748556375504,0.010139813646674156,0.018224408850073814,0.06523716449737549,0.018224408850073814
196,0.010423445142805576,0.06347957253456116,0.010423445142805576,0.018322912976145744,0.06445997208356857,0.018322912976145744
197,0.010264632292091846,0.06277163326740265,0.010264632292091846,0.018496399745345116,0.06480827927589417,0.018496399745345116
198,0.009981269016861916,0.06218355521559715,0.009981269016861916,0.018559923395514488,0.0648137778043747,0.018559923395514488
199,0.010323346592485905,0.06309676170349121,0.01032334566116333,0.01826365850865841,0.06428281962871552,0.01826365850865841
200,0.010192369110882282,0.06297121942043304,0.010192369110882282,0.01856112666428089,0.06515496969223022,0.01856112666428089
201,0.01010918989777565,0.06238824501633644,0.01010918989777565,0.01832142286002636,0.06485701352357864,0.01832142286002636
202,0.010072884149849415,0.06247635930776596,0.010072884149849415,0.01843109168112278,0.0639418438076973,0.01843109168112278
203,0.0100918123498559,0.062493301928043365,0.0100918123498559,0.018923001363873482,0.06537965685129166,0.01892300322651863
204,0.009999020025134087,0.06235632672905922,0.009999020025134087,0.018842466175556183,0.06469951570034027,0.018842466175556183
205,0.009892276488244534,0.06195712089538574,0.009892276488244534,0.018659764900803566,0.06466700881719589,0.018659764900803566
206,0.00976676307618618,0.0617552176117897,0.00976676307618618,0.018482161685824394,0.0651685893535614,0.018482161685824394
207,0.010092223063111305,0.06237830966711044,0.010092223063111305,0.018466122448444366,0.06480789184570312,0.018466120585799217
208,0.009977138601243496,0.062076933681964874,0.009977138601243496,0.018755370751023293,0.06444493681192398,0.018755370751023293
209,0.009996623732149601,0.06217726320028305,0.009996623732149601,0.01851637102663517,0.06537576019763947,0.01851637102663517
210,0.009843257255852222,0.0616392157971859,0.009843257255852222,0.018579501658678055,0.06421542167663574,0.018579501658678055
211,0.009866551496088505,0.061703167855739594,0.009866551496088505,0.018537139520049095,0.06513159722089767,0.018537139520049095
212,0.009867099113762379,0.06176961958408356,0.009867099113762379,0.018653731793165207,0.06512900441884995,0.018653731793165207
213,0.009843846783041954,0.0618831068277359,0.009843846783041954,0.01888357102870941,0.06463022530078888,0.01888357102870941
214,0.009868273511528969,0.061621375381946564,0.009868273511528969,0.01837492547929287,0.06424248963594437,0.01837492547929287
215,0.009900669567286968,0.06187953054904938,0.009900669567286968,0.018030671402812004,0.06382226198911667,0.018030671402812004
216,0.009891102090477943,0.061942167580127716,0.009891102090477943,0.0186590738594532,0.06510646641254425,0.0186590738594532
217,0.009978151880204678,0.061810147017240524,0.009978151880204678,0.01853197254240513,0.06384582817554474,0.01853197254240513
218,0.009846314787864685,0.061747435480356216,0.009846312925219536,0.018449867144227028,0.06376217305660248,0.018449867144227028
219,0.009909381158649921,0.061610009521245956,0.009909381158649921,0.018798429518938065,0.06446103751659393,0.018798429518938065
220,0.009702304378151894,0.06115134805440903,0.009702304378151894,0.01849970780313015,0.06512533128261566,0.01849970780313015
221,0.009748661890625954,0.061263058334589005,0.009748661890625954,0.019024258479475975,0.0650506392121315,0.019024258479475975
222,0.009911133907735348,0.06189018115401268,0.009911133907735348,0.018707508221268654,0.06445483863353729,0.018707508221268654
223,0.00993616133928299,0.061574049293994904,0.00993616133928299,0.01875913515686989,0.06479494273662567,0.01875913515686989
224,0.009785713627934456,0.061440326273441315,0.009785713627934456,0.018644889816641808,0.06479207426309586,0.018644889816641808
225,0.009664126671850681,0.061260368674993515,0.009664126671850681,0.018768610432744026,0.06553513556718826,0.018768610432744026
226,0.009881997480988503,0.06166183948516846,0.009881997480988503,0.018614264205098152,0.065243661403656,0.018614264205098152
227,0.009692657738924026,0.06131983548402786,0.009692657738924026,0.01912664994597435,0.06380204111337662,0.01912664994597435
228,0.009670554660260677,0.06130737438797951,0.009670554660260677,0.018834121525287628,0.06454457342624664,0.018834121525287628
229,0.00969812273979187,0.06101168692111969,0.00969812273979187,0.01879235729575157,0.06394079327583313,0.01879235729575157
230,0.009530926123261452,0.0606679730117321,0.009530926123261452,0.018652722239494324,0.0647042915225029,0.018652722239494324
231,0.009682262316346169,0.061162449419498444,0.009682262316346169,0.018620455637574196,0.06424254924058914,0.018620455637574196
232,0.009753300808370113,0.06149686500430107,0.009753300808370113,0.018897609785199165,0.06462307274341583,0.018897609785199165
233,0.009783766232430935,0.06145687773823738,0.009783766232430935,0.018866727128624916,0.06502138078212738,0.018866727128624916
234,0.009614160284399986,0.06090778484940529,0.009614160284399986,0.019052810966968536,0.06418696790933609,0.019052810966968536
235,0.009793772362172604,0.061395104974508286,0.009793772362172604,0.019082827493548393,0.06589655578136444,0.019082827493548393
236,0.00962488166987896,0.06088246405124664,0.00962488166987896,0.018997738137841225,0.06518925726413727,0.018997738137841225
237,0.009642538614571095,0.06084215268492699,0.009642538614571095,0.01892249658703804,0.06580043584108353,0.01892249658703804
238,0.009609632194042206,0.06086379662156105,0.009609632194042206,0.0188621636480093,0.06533010303974152,0.0188621636480093
239,0.009654047898948193,0.060930002480745316,0.009654047898948193,0.018943319097161293,0.0650244951248169,0.018943319097161293
240,0.00956504512578249,0.06068908050656319,0.00956504512578249,0.018978675827383995,0.06401882320642471,0.018978675827383995
241,0.009586641564965248,0.06088832765817642,0.009586641564965248,0.018673110753297806,0.06411758810281754,0.018673110753297806
242,0.009574316442012787,0.06079237163066864,0.009574316442012787,0.018282653763890266,0.0642349049448967,0.018282653763890266
243,0.009453046135604382,0.06038161367177963,0.009453046135604382,0.018575550988316536,0.06413374841213226,0.018575550988316536
244,0.009641529992222786,0.06087883934378624,0.009641528129577637,0.019004493951797485,0.0640379786491394,0.019004493951797485
245,0.009597036056220531,0.06085420399904251,0.009597036056220531,0.018785392865538597,0.06403976678848267,0.018785392865538597
246,0.009447799995541573,0.06049405038356781,0.009447799995541573,0.019133001565933228,0.06455069780349731,0.019133001565933228
247,0.009308000095188618,0.06006922572851181,0.009308000095188618,0.018890365958213806,0.06469842046499252,0.018890365958213806
248,0.009502519853413105,0.060496095567941666,0.009502519853413105,0.018801698461174965,0.06538484245538712,0.018801698461174965
