epoch,loss,mae,mse,val_loss,val_mae,val_mse
40,0.009833961725234985,0.05668346583843231,0.009833961725234985,0.008448147214949131,0.04117251932621002,0.008448147214949131
41,0.009908527135848999,0.05672363191843033,0.009908527135848999,0.00807091686874628,0.04087521880865097,0.00807091686874628
42,0.009829498827457428,0.05649441480636597,0.009829498827457428,0.007975547574460506,0.04073681682348251,0.007975547574460506
43,0.00973581988364458,0.05632144212722778,0.00973581988364458,0.008319942280650139,0.04365376755595207,0.008319942280650139
44,0.00954138208180666,0.05575123429298401,0.00954138208180666,0.008437520824372768,0.04190734401345253,0.008437520824372768
45,0.00949347484856844,0.05559384077787399,0.00949347484856844,0.00820539053529501,0.043225642293691635,0.00820539053529501
46,0.00935316551476717,0.05534103512763977,0.00935316551476717,0.008587772026658058,0.04170104116201401,0.008587772026658058
47,0.009302611462771893,0.05524063482880592,0.009302611462771893,0.008357259444892406,0.043151408433914185,0.008357259444892406
48,0.009195209480822086,0.05482804775238037,0.009195209480822086,0.008365999907255173,0.04332111030817032,0.008365999907255173
49,0.009225711226463318,0.055011086165905,0.009225711226463318,0.0081666624173522,0.041426919400691986,0.0081666624173522
50,0.00926229264587164,0.05506528168916702,0.00926229264587164,0.008390886709094048,0.042925283312797546,0.008390886709094048
51,0.009066736325621605,0.05450454354286194,0.009066736325621605,0.007980182766914368,0.041876938194036484,0.007980182766914368
52,0.00892232358455658,0.05422885715961456,0.00892232358455658,0.008160564117133617,0.041085172444581985,0.008160563185811043
53,0.008974914439022541,0.05416624993085861,0.008974914439022541,0.008084979839622974,0.04197416827082634,0.008084979839622974
54,0.008791739121079445,0.05411077290773392,0.008791739121079445,0.0082310875877738,0.0419449619948864,0.0082310875877738
55,0.00887824222445488,0.05402233079075813,0.00887824222445488,0.008174119517207146,0.04062521830201149,0.008174119517207146
56,0.008747624233365059,0.053747158497571945,0.008747624233365059,0.008014724589884281,0.04078493267297745,0.008014724589884281
57,0.008608648553490639,0.053370509296655655,0.008608648553490639,0.008185951970517635,0.04098451882600784,0.008185951970517635
58,0.008486179634928703,0.05304870009422302,0.008486179634928703,0.00827503576874733,0.04159668833017349,0.00827503576874733
59,0.008463140577077866,0.052870795130729675,0.008463140577077866,0.008747907355427742,0.0428815521299839,0.008747907355427742
60,0.008437644690275192,0.052844807505607605,0.008437644690275192,0.008481424301862717,0.041974183171987534,0.008481424301862717
61,0.00851341150701046,0.052825964987277985,0.00851341150701046,0.00797412358224392,0.040408793836832047,0.007974124513566494
62,0.008470854721963406,0.05276666209101677,0.00847085565328598,0.008352651260793209,0.041004762053489685,0.008352651260793209
63,0.008344997651875019,0.05235300585627556,0.008344997651875019,0.008229442872107029,0.041825950145721436,0.008229442872107029
64,0.008351967670023441,0.052405498921871185,0.008351967670023441,0.008060689084231853,0.041285280138254166,0.008060689084231853
65,0.008225377649068832,0.05212793126702309,0.008225377649068832,0.008384013548493385,0.04186391085386276,0.008384013548493385
66,0.008148698136210442,0.05188840255141258,0.008148697204887867,0.008138232864439487,0.04018829017877579,0.008138232864439487
67,0.008274339139461517,0.05206593498587608,0.008274339139461517,0.008291196078062057,0.04200908914208412,0.008291196078062057
68,0.008155644871294498,0.05184285715222359,0.008155644871294498,0.008593651466071606,0.04249809682369232,0.008593651466071606
69,0.008091332390904427,0.05177821218967438,0.008091332390904427,0.008252879604697227,0.0414629764854908,0.008252879604697227
70,0.008067135699093342,0.05160147324204445,0.008067135699093342,0.008394493721425533,0.03991837799549103,0.008394493721425533
71,0.008025599643588066,0.05147137492895126,0.008025599643588066,0.008144195191562176,0.04081584885716438,0.008144195191562176
72,0.007914531044661999,0.05128227919340134,0.007914531044661999,0.00833620224148035,0.04137231037020683,0.00833620224148035
73,0.008044305257499218,0.051294319331645966,0.008044305257499218,0.008624506182968616,0.040857575833797455,0.008624506182968616
74,0.007795006036758423,0.050915054976940155,0.007795006036758423,0.008204514160752296,0.04040319100022316,0.008204514160752296
75,0.007812129333615303,0.05087333917617798,0.007812129333615303,0.008426032960414886,0.04109381511807442,0.008426032960414886
76,0.007808544207364321,0.050758205354213715,0.007808544207364321,0.008281029760837555,0.040520720183849335,0.008281029760837555
77,0.007750218268483877,0.05054141953587532,0.007750218268483877,0.008475009351968765,0.041159793734550476,0.008475009351968765
78,0.007807284127920866,0.050714313983917236,0.007807284127920866,0.008161733858287334,0.04137003421783447,0.008161733858287334
79,0.0076047801412642,0.05016779154539108,0.0076047806069254875,0.0081670256331563,0.03961963951587677,0.0081670256331563
80,0.007580834906548262,0.05003807693719864,0.007580834906548262,0.008374223485589027,0.04061082750558853,0.008374223485589027
81,0.007748549338430166,0.05042468011379242,0.0077485498040914536,0.008300771936774254,0.04098765552043915,0.008300771936774254
82,0.007627042010426521,0.05017823353409767,0.007627042010426521,0.008486720733344555,0.03994861990213394,0.008486720733344555
83,0.007686488796025515,0.05020894482731819,0.007686488796025515,0.008358555845916271,0.040132004767656326,0.008358555845916271
84,0.0076522016897797585,0.05018898844718933,0.0076522016897797585,0.00868089497089386,0.04151991382241249,0.00868089497089386
85,0.007575296796858311,0.04998850077390671,0.007575296796858311,0.008395982906222343,0.0409553237259388,0.008395982906222343
86,0.00758403679355979,0.04977746307849884,0.00758403679355979,0.008123788051307201,0.040046948939561844,0.008123788051307201
87,0.007432627957314253,0.04978287220001221,0.007432627957314253,0.008309309370815754,0.03987039625644684,0.008309309370815754
88,0.007320726290345192,0.04926740378141403,0.007320726290345192,0.008555585518479347,0.04056687280535698,0.008555585518479347
89,0.007439861539751291,0.04960781708359718,0.007439861539751291,0.008276189677417278,0.041436128318309784,0.008276189677417278
90,0.007303675636649132,0.049266133457422256,0.007303675636649132,0.00833098590373993,0.04049733281135559,0.00833098590373993
91,0.007451709825545549,0.049737587571144104,0.007451708894222975,0.008089514449238777,0.03949599340558052,0.008089514449238777
92,0.007360403425991535,0.0493704229593277,0.007360403425991535,0.00818659644573927,0.040050674229860306,0.00818659644573927
93,0.0072617121040821075,0.049039844423532486,0.0072617121040821075,0.008176492527127266,0.03966081887483597,0.008176490664482117
94,0.007249054498970509,0.049204763025045395,0.007249054498970509,0.008459937758743763,0.04040530323982239,0.008459937758743763
95,0.007139833178371191,0.048938602209091187,0.007139833178371191,0.008306551724672318,0.040641654282808304,0.008306551724672318
96,0.0071125938557088375,0.048725057393312454,0.0071125938557088375,0.008436392061412334,0.04040586203336716,0.008436392061412334
97,0.007278775330632925,0.04906994476914406,0.007278775330632925,0.008264118805527687,0.03948613628745079,0.008264118805527687
98,0.007203761022537947,0.04873979091644287,0.007203761022537947,0.008484928868710995,0.039869289845228195,0.008484928868710995
99,0.007081928197294474,0.048506949096918106,0.007081928197294474,0.008339857682585716,0.040591903030872345,0.008339857682585716
100,0.007088000420480967,0.04852502793073654,0.007088000420480967,0.008322285488247871,0.04076641798019409,0.008322285488247871
101,0.007086471188813448,0.048428598791360855,0.007086471188813448,0.008252398110926151,0.03913334012031555,0.008252398110926151
102,0.007125149946659803,0.04847544804215431,0.007125149946659803,0.00835814606398344,0.040015608072280884,0.00835814606398344
103,0.007044783793389797,0.04842233657836914,0.007044783793389797,0.008415129967033863,0.03997131809592247,0.008415129967033863
104,0.007057938724756241,0.048256322741508484,0.007057938724756241,0.008383069187402725,0.03976307064294815,0.008383069187402725
105,0.007084075827151537,0.048338573426008224,0.007084075827151537,0.00839878898113966,0.04066098481416702,0.00839878898113966
106,0.006971799302846193,0.04808950051665306,0.006971799302846193,0.008469640277326107,0.040089428424835205,0.008469640277326107
107,0.00704404478892684,0.048133332282304764,0.00704404478892684,0.008621815592050552,0.040971025824546814,0.008621815592050552
108,0.0069845677353441715,0.04807044565677643,0.0069845677353441715,0.00876234658062458,0.04095883294939995,0.00876234658062458
109,0.006891042925417423,0.04772283509373665,0.006891042925417423,0.008387004025280476,0.040765151381492615,0.008387004025280476
110,0.006891475059092045,0.047774024307727814,0.006891475059092045,0.008535967208445072,0.04006459191441536,0.008535967208445072
111,0.0068131862208247185,0.0476296991109848,0.0068131862208247185,0.00863534677773714,0.0406896248459816,0.00863534677773714
112,0.006926441099494696,0.047894418239593506,0.006926441099494696,0.008801796473562717,0.04070576652884483,0.008801796473562717
113,0.0069085583090782166,0.047826480120420456,0.0069085597060620785,0.008612639270722866,0.040637824684381485,0.008612639270722866
114,0.006888013333082199,0.04772719740867615,0.006888013333082199,0.008431901223957539,0.04029154032468796,0.008431901223957539
115,0.006829264108091593,0.047592565417289734,0.006829264108091593,0.008447004482150078,0.04001236334443092,0.008447004482150078
116,0.006914723664522171,0.04793960601091385,0.006914723664522171,0.008273188024759293,0.0395115502178669,0.008273188024759293
117,0.0068634189665317535,0.04763934388756752,0.0068634189665317535,0.008394581265747547,0.04026409611105919,0.008394581265747547
118,0.006627024617046118,0.04716355726122856,0.006627024617046118,0.008478215895593166,0.04006943106651306,0.008478215895593166
119,0.006817480083554983,0.04745117202401161,0.006817480083554983,0.008551758714020252,0.03995910659432411,0.008551758714020252
120,0.006761972326785326,0.04726085439324379,0.006761972326785326,0.008370883762836456,0.03928157314658165,0.008370883762836456
121,0.006695468444377184,0.04705459624528885,0.006695468444377184,0.008484197780489922,0.04024811461567879,0.008484197780489922
122,0.006673906929790974,0.0471307709813118,0.006673906929790974,0.008744396269321442,0.04089007526636124,0.008744396269321442
123,0.006623273249715567,0.04691440984606743,0.006623273249715567,0.008559989742934704,0.03964134678244591,0.008559989742934704
124,0.006640305742621422,0.046936456114053726,0.0066403052769601345,0.008377598598599434,0.03996824100613594,0.008377598598599434
125,0.006715863477438688,0.047139108180999756,0.006715863477438688,0.008489394560456276,0.039455845952034,0.008489394560456276
126,0.006603987887501717,0.046883609145879745,0.006603987887501717,0.008677068166434765,0.04121318459510803,0.008677068166434765
127,0.006628671661019325,0.047059062868356705,0.006628671661019325,0.008717905730009079,0.04015844315290451,0.008717905730009079
128,0.006660066545009613,0.04697577655315399,0.006660066545009613,0.008478756062686443,0.040464214980602264,0.008478754200041294
129,0.006634162273257971,0.04695210978388786,0.006634162273257971,0.008656172081828117,0.039835378527641296,0.008656172081828117
130,0.006627053953707218,0.04668387770652771,0.006627053953707218,0.008577536791563034,0.039888668805360794,0.008577536791563034
131,0.0065433369018137455,0.046416252851486206,0.0065433369018137455,0.008148436434566975,0.039761967957019806,0.008148436434566975
132,0.0064039989374578,0.046347614377737045,0.0064039989374578,0.00848635844886303,0.039840783923864365,0.00848635844886303
133,0.006444473285228014,0.04633968323469162,0.006444473285228014,0.008382349275052547,0.03917403519153595,0.008382349275052547
134,0.0065773907117545605,0.04656831547617912,0.0065773907117545605,0.008535792119801044,0.03904413431882858,0.008535792119801044
135,0.006460586097091436,0.04620303958654404,0.006460586097091436,0.008292099460959435,0.039134226739406586,0.008292099460959435
136,0.006506751291453838,0.046527985483407974,0.006506751291453838,0.008449054323136806,0.039244964718818665,0.008449054323136806
137,0.006353216245770454,0.04608675092458725,0.006353216245770454,0.008522000163793564,0.039491645991802216,0.008522000163793564
138,0.006443869322538376,0.04612055793404579,0.006443869322538376,0.008319090120494366,0.039926253259181976,0.008319090120494366
139,0.006465412676334381,0.04631585255265236,0.006465412676334381,0.00841512717306614,0.0396871380507946,0.00841512717306614
140,0.006395213771611452,0.04602578654885292,0.006395213771611452,0.008582537062466145,0.03959698975086212,0.008582537062466145
141,0.0064149582758545876,0.045880548655986786,0.0064149582758545876,0.008648626506328583,0.03963545337319374,0.008648626506328583
142,0.006540224887430668,0.04636823758482933,0.006540224887430668,0.008514809422194958,0.039473336189985275,0.008514809422194958
143,0.006350813899189234,0.045737624168395996,0.006350813899189234,0.00862276554107666,0.03981560468673706,0.00862276554107666
144,0.006375117693096399,0.0459359772503376,0.006375117693096399,0.00838505756109953,0.03957851231098175,0.00838505756109953
145,0.0062682353891432285,0.045858778059482574,0.006268235854804516,0.008463963866233826,0.03965854272246361,0.008463963866233826
146,0.006341816857457161,0.045609280467033386,0.006341816857457161,0.008281268179416656,0.0387808158993721,0.008281270042061806
147,0.006402953993529081,0.045870427042245865,0.006402953993529081,0.008561727590858936,0.03935519978404045,0.008561727590858936
148,0.006403077859431505,0.045708317309617996,0.006403077859431505,0.008480497635900974,0.03935735300183296,0.008480497635900974
149,0.006407891865819693,0.04565266892313957,0.006407891865819693,0.00865620281547308,0.03985973820090294,0.00865620281547308
150,0.006394443102180958,0.0458829402923584,0.006394443102180958,0.008692674338817596,0.039157941937446594,0.008692675270140171
151,0.006320861168205738,0.04589458554983139,0.006320861168205738,0.00884548295289278,0.03995324298739433,0.00884548295289278
152,0.006280933506786823,0.04569955915212631,0.006280933506786823,0.008494317531585693,0.039324801415205,0.008494317531585693
153,0.006333175115287304,0.0456690788269043,0.006333175115287304,0.008488452062010765,0.03927592560648918,0.008488452062010765
154,0.006283980328589678,0.045642685145139694,0.006283980328589678,0.008561267517507076,0.03969147428870201,0.008561267517507076
155,0.006148565094918013,0.045363012701272964,0.006148565094918013,0.008507431484758854,0.039404142647981644,0.008507429622113705
156,0.006224203389137983,0.045397285372018814,0.006224203389137983,0.008680664002895355,0.0397639274597168,0.008680664002895355
