epoch,loss,mae,mse,val_loss,val_mae,val_mse
62,0.017439665272831917,0.07779725641012192,0.017439665272831917,0.021334921941161156,0.07321587949991226,0.021334921941161156
63,0.017470968887209892,0.07789839804172516,0.017470968887209892,0.02144019305706024,0.07451173663139343,0.02144019305706024
64,0.017296120524406433,0.07736586034297943,0.017296120524406433,0.02144315093755722,0.07437737286090851,0.02144315093755722
65,0.017302844673395157,0.07755360752344131,0.017302844673395157,0.021908819675445557,0.07346514612436295,0.021908819675445557
66,0.017229950055480003,0.07719156891107559,0.017229950055480003,0.021839069202542305,0.0745936930179596,0.021839069202542305
67,0.017244739457964897,0.0772426649928093,0.017244739457964897,0.02170981466770172,0.07434114813804626,0.02170981466770172
68,0.017166972160339355,0.07707693427801132,0.017166972160339355,0.02195577882230282,0.075485460460186,0.02195577882230282
69,0.01688898541033268,0.07647968828678131,0.01688898541033268,0.021723469719290733,0.07367447763681412,0.021723469719290733
70,0.01695246808230877,0.07653497159481049,0.01695246808230877,0.021866610273718834,0.07382597029209137,0.021866610273718834
71,0.016831785440444946,0.0761687383055687,0.016831785440444946,0.021544266492128372,0.07316121459007263,0.021544266492128372
72,0.016881369054317474,0.07626746594905853,0.016881369054317474,0.021645791828632355,0.07437320798635483,0.021645791828632355
73,0.016720034182071686,0.07592408359050751,0.016720034182071686,0.021709535270929337,0.073942631483078,0.021709535270929337
74,0.01670735701918602,0.07582420110702515,0.01670735701918602,0.021650630980730057,0.0731794536113739,0.021650630980730057
75,0.016449354588985443,0.07524905353784561,0.016449354588985443,0.02188200131058693,0.07469391077756882,0.02188200131058693
76,0.01640259101986885,0.07529759407043457,0.01640259101986885,0.021688593551516533,0.07399392127990723,0.021688593551516533
77,0.016287565231323242,0.07487252354621887,0.016287565231323242,0.02224278263747692,0.07387950271368027,0.02224278263747692
78,0.016257276758551598,0.07478944957256317,0.016257276758551598,0.021870234981179237,0.07415570318698883,0.021870234981179237
79,0.016277331858873367,0.07480476796627045,0.016277331858873367,0.021783770993351936,0.0736033022403717,0.021783770993351936
80,0.016158059239387512,0.07440312206745148,0.016158059239387512,0.02189342863857746,0.07344602048397064,0.02189342863857746
81,0.016248848289251328,0.07466703653335571,0.016248848289251328,0.021941116079688072,0.07374504953622818,0.021941116079688072
82,0.01596875675022602,0.07394499331712723,0.01596875675022602,0.022071709856390953,0.07440659403800964,0.022071709856390953
83,0.01595902070403099,0.07410165667533875,0.01595902070403099,0.02209543250501156,0.07339291274547577,0.02209543250501156
84,0.01592552848160267,0.07394219189882278,0.01592552848160267,0.022058486938476562,0.07374373823404312,0.022058486938476562
85,0.015856999903917313,0.07375210523605347,0.015856999903917313,0.02225913107395172,0.07395314425230026,0.02225913107395172
86,0.01580698974430561,0.07357005774974823,0.01580698974430561,0.022099273279309273,0.07404439151287079,0.022099273279309273
87,0.01561000570654869,0.07321973145008087,0.01561000570654869,0.022202176973223686,0.07369791716337204,0.022202178835868835
88,0.01566443219780922,0.07322891801595688,0.01566443219780922,0.02214629575610161,0.07411541044712067,0.02214629575610161
89,0.015503933653235435,0.07272955030202866,0.015503933653235435,0.022246604785323143,0.07467739284038544,0.022246604785323143
90,0.015463358722627163,0.07266540080308914,0.015463356859982014,0.02203548699617386,0.07409992069005966,0.02203548699617386
91,0.015239814296364784,0.07231839746236801,0.015239815227687359,0.02222183346748352,0.07441918551921844,0.02222183346748352
92,0.015448631718754768,0.07258540391921997,0.015448631718754768,0.022284232079982758,0.07328822463750839,0.022284232079982758
93,0.015316752716898918,0.07237101346254349,0.015316752716898918,0.02236664853990078,0.07454860955476761,0.02236664853990078
94,0.015348415821790695,0.07244695723056793,0.015348415821790695,0.022291861474514008,0.07391423732042313,0.022291861474514008
95,0.015176750719547272,0.07209773361682892,0.015176748856902122,0.022173285484313965,0.07372888177633286,0.022173285484313965
96,0.015201971866190434,0.07202382385730743,0.015201971866190434,0.02235695905983448,0.07385646551847458,0.02235695905983448
97,0.015094548463821411,0.07167287915945053,0.015094548463821411,0.022314652800559998,0.07337767630815506,0.022314652800559998
98,0.015056280419230461,0.07169093936681747,0.015056280419230461,0.022528158500790596,0.07349810749292374,0.022528162226080894
99,0.014982510358095169,0.07148526608943939,0.014982510358095169,0.022596845403313637,0.07380165904760361,0.022596845403313637
100,0.014951317571103573,0.07131676375865936,0.014951317571103573,0.02251223847270012,0.07400555908679962,0.02251223847270012
