epoch,loss,mae,mse,val_loss,val_mae,val_mse
96,0.012088441289961338,0.06496694684028625,0.012088441289961338,0.015475254505872726,0.05895954743027687,0.015475254505872726
97,0.012016861699521542,0.06481172889471054,0.012016861699521542,0.015443997457623482,0.057484813034534454,0.015443997457623482
98,0.011782740242779255,0.0643753707408905,0.011782740242779255,0.015462326817214489,0.05615757033228874,0.015462326817214489
99,0.011707809753715992,0.06400333344936371,0.011707809753715992,0.015455136075615883,0.05572741851210594,0.015455136075615883
100,0.011664149351418018,0.06412848085165024,0.011664149351418018,0.015343248844146729,0.05510314553976059,0.015343248844146729
101,0.011830830946564674,0.06444867700338364,0.011830830946564674,0.015785863623023033,0.0571642629802227,0.015785863623023033
102,0.011763078160583973,0.06412895023822784,0.011763078160583973,0.016104621812701225,0.0572533905506134,0.016104621812701225
103,0.01163611188530922,0.06395422667264938,0.01163611188530922,0.01549462042748928,0.05630410835146904,0.01549462042748928
104,0.011439421214163303,0.06345239281654358,0.011439421214163303,0.01591447740793228,0.056671712547540665,0.01591447740793228
105,0.011637871153652668,0.06368192285299301,0.011637871153652668,0.015374242328107357,0.055621515959501266,0.015374242328107357
106,0.011765407398343086,0.06396293640136719,0.011765407398343086,0.015434173867106438,0.05544315651059151,0.015434173867106438
107,0.011336159892380238,0.06326673179864883,0.011336159892380238,0.015620668418705463,0.05622865632176399,0.015620668418705463
108,0.011189614422619343,0.06281813234090805,0.011189614422619343,0.01611337624490261,0.0561244934797287,0.01611337624490261
109,0.01139596663415432,0.06307341158390045,0.01139596663415432,0.01604834385216236,0.056975286453962326,0.01604834385216236
110,0.01139815617352724,0.06303709745407104,0.01139815617352724,0.015885276719927788,0.056730322539806366,0.015885276719927788
111,0.011352120898663998,0.06304909288883209,0.011352120898663998,0.016060400754213333,0.05638689920306206,0.016060400754213333
112,0.011362530291080475,0.06295832991600037,0.011362530291080475,0.015594209544360638,0.055017273873090744,0.015594209544360638
113,0.011430157348513603,0.06307481974363327,0.011430157348513603,0.015709059312939644,0.05490577593445778,0.015709059312939644
114,0.011540064588189125,0.0629759430885315,0.011540064588189125,0.015416656620800495,0.05655927211046219,0.015416656620800495
115,0.011205273680388927,0.06251995265483856,0.011205273680388927,0.015627164393663406,0.056402333080768585,0.015627164393663406
116,0.011099670082330704,0.06246710941195488,0.011099670082330704,0.015508502721786499,0.055334582924842834,0.015508502721786499
117,0.011050497181713581,0.06219767406582832,0.011050497181713581,0.01537142414599657,0.055714331567287445,0.01537142414599657
118,0.01123843528330326,0.06240744888782501,0.01123843528330326,0.01532028429210186,0.05590521916747093,0.01532028429210186
119,0.011122982017695904,0.06223494932055473,0.011122982017695904,0.015758557245135307,0.0556037537753582,0.015758557245135307
120,0.011177727952599525,0.06217040866613388,0.011177727952599525,0.01578882895410061,0.054485905915498734,0.01578882895410061
121,0.011026917956769466,0.062065284699201584,0.011026917956769466,0.015283373184502125,0.054251257330179214,0.015283373184502125
122,0.010902504436671734,0.06183207035064697,0.010902504436671734,0.015734713524580002,0.05520962178707123,0.015734713524580002
123,0.01096488256007433,0.06184471398591995,0.01096488256007433,0.015568077564239502,0.05554243549704552,0.015568077564239502
124,0.01069624163210392,0.061323121190071106,0.010696242563426495,0.015787752345204353,0.054938219487667084,0.015787752345204353
125,0.01081965770572424,0.06145749241113663,0.01081965770572424,0.01570778898894787,0.05603792518377304,0.01570778898894787
126,0.010686620138585567,0.061512354761362076,0.010686620138585567,0.015510705299675465,0.05512126907706261,0.015510705299675465
127,0.01081335823982954,0.06148936599493027,0.01081335823982954,0.015567314811050892,0.05498902127146721,0.015567314811050892
128,0.01049008872359991,0.0606197714805603,0.01049008872359991,0.015456813387572765,0.05610057711601257,0.01545681431889534
129,0.01094857882708311,0.061672236770391464,0.01094857882708311,0.015649110078811646,0.05523627996444702,0.015649110078811646
130,0.010843820869922638,0.06143913045525551,0.010843820869922638,0.015663839876651764,0.054561011493206024,0.015663839876651764
131,0.010757692158222198,0.06109103187918663,0.010757692158222198,0.01525427307933569,0.05490154027938843,0.01525427307933569
132,0.01084885187447071,0.06125369295477867,0.01084885187447071,0.015261431224644184,0.054527439177036285,0.015261431224644184
133,0.010914375074207783,0.06154734641313553,0.010914375074207783,0.014905723743140697,0.054336514323949814,0.014905723743140697
134,0.010474642738699913,0.06071934849023819,0.010474642738699913,0.0155069874599576,0.054387807846069336,0.0155069874599576
135,0.010642853565514088,0.06091712787747383,0.010642853565514088,0.016526326537132263,0.05655205249786377,0.016526326537132263
136,0.010533125139772892,0.06061592325568199,0.010533125139772892,0.015707146376371384,0.05612950026988983,0.015707146376371384
137,0.01073454786092043,0.06077446788549423,0.01073454786092043,0.01593547686934471,0.05601225048303604,0.01593547686934471
138,0.010513526387512684,0.06053807958960533,0.010513526387512684,0.015813108533620834,0.055294301360845566,0.015813108533620834
139,0.01039247028529644,0.06032537296414375,0.01039247028529644,0.01584695279598236,0.05592420697212219,0.01584695279598236
140,0.010541442781686783,0.06048329919576645,0.010541442781686783,0.015591222792863846,0.05432955175638199,0.015591219998896122
141,0.010465425439178944,0.06019891798496246,0.010465425439178944,0.015457256697118282,0.05523689463734627,0.015457256697118282
142,0.010598131455481052,0.060434889048337936,0.010598131455481052,0.015755683183670044,0.05545268580317497,0.015755683183670044
143,0.010536402463912964,0.06032438948750496,0.010536402463912964,0.015512445010244846,0.05458851531147957,0.015512445010244846
144,0.010581287555396557,0.060464244335889816,0.010581287555396557,0.01613282598555088,0.05513569340109825,0.01613282598555088
145,0.01065985020250082,0.06054971367120743,0.01065985020250082,0.015826066955924034,0.05512996390461922,0.015826066955924034
146,0.010457662865519524,0.060240380465984344,0.010457662865519524,0.016114257276058197,0.056486036628484726,0.016114257276058197
147,0.01030347216874361,0.06019647419452667,0.01030347216874361,0.015031346119940281,0.053737785667181015,0.015031346119940281
148,0.01010216772556305,0.05934029817581177,0.01010216772556305,0.015671372413635254,0.0548773929476738,0.015671372413635254
149,0.010244886390864849,0.05966639518737793,0.010244886390864849,0.015647532418370247,0.055691882967948914,0.015647532418370247
150,0.010381069034337997,0.0600743405520916,0.010381069034337997,0.015538266859948635,0.055506039410829544,0.015538266859948635
